run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,192,9182,9181,JELLY hit TP1 + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:jelly hit tp1 + 2r@0:18"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,JELLY hit TP1 + 2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,188,9186,9177,"WLD + 0.75R, close 50% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:wld + 0.75r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"WLD + 0.75R, close 50% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,186,9188,9186,WLD hit TP1 + 0.9R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:wld hit tp1 + 0.9r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,WLD hit TP1 + 0.9R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,183,9191,9044,ALT hit full TP + 22R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:alt hit full tp + 22r@0:21"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,ALT hit full TP + 22R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,182,9192,9188,WLD + 1.4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:wld + 1.4r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,WLD + 1.4R,,
6,trader_crypto_ninjias,REPORT,PARSED,179,9195,9178,HAEDAL + 0.45R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:haedal + 0.45r@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,HAEDAL + 0.45R,,
6,trader_crypto_ninjias,REPORT,PARSED,176,9198,9195,HAEDAL + 0.65R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:haedal + 0.65r@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,HAEDAL + 0.65R,,
6,trader_crypto_ninjias,REPORT,PARSED,175,9199,9194,PNUT + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:pnut + 1.3r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,PNUT + 1.3R,,
6,trader_crypto_ninjias,REPORT,PARSED,174,9200,9164,CAKE + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:cake + 2r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,CAKE + 2R,,
6,trader_crypto_ninjias,REPORT,PARSED,173,9201,9160,UNI + 6.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:uni + 6.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,UNI + 6.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,170,9204,9192,WLD + 2.1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:wld + 2.1r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,WLD + 2.1R,,
6,trader_crypto_ninjias,REPORT,PARSED,167,9207,9205,"ARKM hit BE, long it again, TP SL as set up before that",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:hit be@5:11"", ""stop_loss/weak: sl @30:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,hit be,,BE,
6,trader_crypto_ninjias,REPORT,PARSED,166,9208,9207,ARKM + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:arkm + 0.8r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,ARKM + 0.8R,,
6,trader_crypto_ninjias,REPORT,PARSED,165,9209,9208,ARKM hit TP1 + 0.98R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:arkm hit tp1 + 0.98r@0:20"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ARKM hit TP1 + 0.98R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,162,9212,9209,ARKM + 1.35R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:arkm + 1.35r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,ARKM + 1.35R,,
6,trader_crypto_ninjias,REPORT,PARSED,161,9213,9210,ZEC + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec + 0.8r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,ZEC + 0.8R,,
6,trader_crypto_ninjias,REPORT,PARSED,160,9214,9211,MUBARAK + 0.6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:mubarak + 0.6r@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,MUBARAK + 0.6R,,
6,trader_crypto_ninjias,REPORT,PARSED,159,9215,9213,ZEC hit TP1 + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec hit tp1 + 1.2r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ZEC hit TP1 + 1.2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,158,9216,9198,HEADAL + 0.77R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:headal + 0.77r@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,HEADAL + 0.77R,,
6,trader_crypto_ninjias,REPORT,PARSED,157,9217,9193,SEI hit TP1 + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:sei hit tp1 + 1.3r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,SEI hit TP1 + 1.3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,156,9218,9198,HAEDAL hit TP1 + 1.4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:haedal hit tp1 + 1.4r@0:21"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT""",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,HAEDAL hit TP1 + 1.4R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,154,9220,9215,ZEC + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec + 2r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,ZEC + 2R,,
6,trader_crypto_ninjias,REPORT,PARSED,149,9225,9220,ZEC hit TP2 + 2.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec hit tp2 + 2.5r@0:18"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,ZEC hit TP2 + 2.5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,144,9230,9201,"UNI hit full TP + 10.5R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:uni hit full tp + 10.5r@0:23"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,"UNI hit full TP + 10.5R

@cryptoninjas_trading_ann",TP,
6,trader_crypto_ninjias,REPORT,PARSED,141,9233,9232,"ETHFI + 0.5R then pump again

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ethfi + 0.5r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"ETHFI + 0.5R then pump again

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,136,9238,9237,"ETHFI hit TP1 + 4R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ethfi hit tp1 + 4r@0:18"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"ETHFI hit TP1 + 4R

@cryptoninjas_trading_ann",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,135,9239,9199,"PNUT + 1.9R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:pnut + 1.9r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"PNUT + 1.9R

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,134,9240,,AAVE hit full TP,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,132,9242,9238,"ETHFI hit TP2 + 7R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ethfi hit tp2 + 7r@0:18"", ""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,"ETHFI hit TP2 + 7R

@cryptoninjas_trading_ann",TP2,
6,trader_crypto_ninjias,REPORT,PARSED,131,9243,,BTC hit TP3 + 18R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:btc hit tp3 + 18r@0:17"", ""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,BTC hit TP3 + 18R,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,130,9244,,LTC + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ltc + 5r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,LTC + 5R,,
6,trader_crypto_ninjias,REPORT,PARSED,129,9247,,DOGE +3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:doge +3r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,DOGE +3R,,
6,trader_crypto_ninjias,REPORT,PARSED,128,9248,,TAO + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tao + 3r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,TAO + 3R,,
6,trader_crypto_ninjias,REPORT,PARSED,125,9251,,BTC hit full TP + 20R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:btc hit full tp + 20r@0:21"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,BTC hit full TP + 20R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,124,9252,,"#ARB/USDT Take-Profit target 1 ✅
Profit: 11.5306% 📈
Period: 1 day 15 hr ⏰",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@5:9"", ""TP_HIT/strong:take-profit target 1@10:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,take-profit target 1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,123,9253,,"#EIGEN/USDT Take-Profit target 1 ✅
Profit: 13.5235% 📈
Period: 4 days 3 hr ⏰",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@7:11"", ""TP_HIT/strong:take-profit target 1@12:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,take-profit target 1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,121,9255,9234,MORPHO + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:morpho + 0.8r@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,MORPHO + 0.8R,,
6,trader_crypto_ninjias,REPORT,PARSED,120,9256,9221,OP entry limit hit TP1 + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @3:9"", ""entry/strong:entry limit@3:14"", ""TP_HIT/strong:hit tp1@15:22"", ""take_profit/strong:tp1@19:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,119,9257,,SOL hit full TP + 14.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:sol hit full tp + 14.5r@0:23"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,SOL hit full TP + 14.5R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,118,9258,,ETH hit TP1 + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eth hit tp1 + 1.3r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ETH hit TP1 + 1.3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,117,9260,,LTC hit full TP + 6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ltc hit full tp + 6r@0:20"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,LTC hit full TP + 6R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,116,9261,9219,NEAR + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:near + 1r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,NEAR + 1R,,
6,trader_crypto_ninjias,REPORT,PARSED,115,9262,,LIT hit TP1 + 7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lit hit tp1 + 7r@0:16"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,LIT hit TP1 + 7R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,114,9263,,DOGE hit TP2 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:doge hit tp2 + 5r@0:17"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,DOGE hit TP2 + 5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,112,9265,9261,NEAR + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:near + 1.3r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,NEAR + 1.3R,,
6,trader_crypto_ninjias,REPORT,PARSED,111,9266,9241,IDOL hit TP1+ 0.9R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:idol hit tp1+ 0.9r@0:18"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,IDOL hit TP1+ 0.9R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,110,9267,,"#ZEC/USDT Take-Profit target 1 ✅
Profit: 15.0139% 📈
Period: 12 hr 51 min ⏰",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@5:9"", ""TP_HIT/strong:take-profit target 1@10:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,take-profit target 1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,109,9268,,"#XRP/USDT Take-Profit target 2 ✅
Profit: 8.1883% 📈
Period: 2 days 21 hr ⏰",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@5:9"", ""TP_HIT/strong:take-profit target 2@10:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,take-profit target 2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,108,9269,,"#ETC/USDT Take-Profit target 2 ✅
Profit: 6.7819% 📈
Period: 1 day 1 hr ⏰",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@5:9"", ""TP_HIT/strong:take-profit target 2@10:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,take-profit target 2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,107,9270,9265,NEAR + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:near + 2r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,NEAR + 2R,,
