run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,212,9162,,"🔴 SHORT - $PNUT

- Entry market: 0.0567
- Entry limit: 0.0607
- SL: 0.0676

🎯 TP1: 0.0458
🎯 TP2: 0.0329
🎯 TP3: 0.0213
🎯 TP3: 0.0035

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/st",PNUTUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.0567|2:LIMIT:AVERAGING@0.0607,0.0676,4,0.0458|0.0329|0.0213|0.0035,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,209,9165,,"🟢 LONG  - $STRK

- Entry market(now): 0.04142
- Entry limit: 0.03804
- SL: 0.03529
🎯 TP1: 0.04748
🎯 TP2: 0.05420
🎯 TP3: 0.06995

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",STRKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03804,0.03529,3,0.04748|0.0542|0.06995,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,207,9167,,"🔴 SHORT - $HAEDAL

- Entry market: 0.02912
- Entry limit: 0.03061
- SL: 0.03157

🎯 TP1: 0.02654
🎯 TP2: 0.02280
🎯 TP3: 0.01284

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @20:26"", ""entry/strong:entry market@20:32"", ""entry/weak:entry @44:50"", ""entry/strong:entry limit@44:55"", ""stop_loss/strong:sl:@67:70"", ""take_profit/strong:tp1@81:84"", ""take_profit/st",HAEDALUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.02912|2:LIMIT:AVERAGING@0.03061,0.03157,3,0.02654|0.0228|0.01284,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,206,9168,,"🔴 SHORT - $EDEN

- Entry market: 0.07856
- Entry limit: 0.08736
- SL: 0.09563

🎯 TP1: 0.06534
🎯 TP2: 0.05289
🎯 TP3: 0.02739

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@79:82"", ""take_profit/st",EDENUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.07856|2:LIMIT:AVERAGING@0.08736,0.09563,3,0.06534|0.05289|0.02739,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,204,9170,,"🔴 SHORT - $EDEN

- Entry market: 0.08925
- Entry limit: 0.09613
- SL: 0.10183

🎯 TP1: 0.07896
🎯 TP2: 0.05289
🎯 TP3: 0.02739

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@79:82"", ""take_profit/st",EDENUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.08925|2:LIMIT:AVERAGING@0.09613,0.10183,3,0.07896|0.05289|0.02739,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,202,9172,,"🟢 LONG  - $ZORA- RISK ORDER - SMALL VOL
- Entry market: 0.01137
- Entry limit: 0.01091
- SL: 0.01067
🎯 TP1: 0.01222
🎯 TP2: 0.01352
🎯 TP3: 0.01662
🎯 TP4: 0.01943

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@88:91"", ""take_profit/strong:tp1@102:105"", ""take_profit/str",ZORAUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.01137|2:LIMIT:AVERAGING@0.01091,0.01067,4,0.01222|0.01352|0.01662|0.01943,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,201,9173,,"🟢 LONG  - $OP 
-  Entry market(now): 0.1309
- Entry limit: 0.1132
- SL: 0.0997

🎯 TP1: 0.1558
🎯 TP2: 0.2381
🎯 TP3: 0.3763

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @15:21"", ""entry/strong:entry market@15:27"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@78:81"", ""take_profit/stron",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1132,0.0997,3,0.1558|0.2381|0.3763,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,191,9183,,"🟢 LONG  - $PENGUU - RISK ORDER - SMALL VOL

- Entry market: 0.009489
- Entry limit: 0.008794
- SL: 0.008201

🎯 TP1: 0.010435
🎯 TP2: 0.011865
🎯 TP2: 0.023129

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @44:50"", ""entry/strong:entry market@44:56"", ""entry/weak:entry @69:75"", ""entry/strong:entry limit@69:80"", ""stop_loss/strong:sl:@93:96"", ""take_profit/strong:tp1@108:111"", ""take_profit/str",PENGUUUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.009489|2:LIMIT:AVERAGING@0.008794,0.008201,3,0.010435|0.011865|0.023129,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,190,9184,9174,"🟢 LONG  - $OP 
-  Entry market(now): 0.1325
- Entry limit: 0.1228
- SL: 0.1167

🎯 TP1: 0.1558
🎯 TP2: 0.2381
🎯 TP3: 0.3763

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @15:21"", ""entry/strong:entry market@15:27"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@78:81"", ""take_profit/stron",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1228,0.1167,3,0.1558|0.2381|0.3763,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,181,9193,,"🟢 LONG  - $SEI- RISK ORDER - SMALL VOL
-  Entry: 0.06417
- limit entry: 0.06093
- SL: 0.05823
🎯 TP1: 0.07093
🎯 TP2: 0.07846
🎯 TP3: 0.12699

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@94:97"", ""take_profit/strong:tp2@109:112"", ""take_profit/strong:tp3@124:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu",SEIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.06417,0.05823,3,0.07093|0.07846|0.12699,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,171,9203,,"🟢 LONG  - $ARKM- RISK ORDER - SMALL VOL
-  Entry: 0.13750
- limit entry: 0.12569
- SL: 0.11900
🎯 TP1: 0.15261
🎯 TP2: 0.17448
🎯 TP3: 0.23642

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@81:84"", ""take_profit/strong:tp1@95:98"", ""take_profit/strong:tp2@110:113"", ""take_profit/strong:tp3@125:128""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu",ARKMUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1375,0.119,3,0.15261|0.17448|0.23642,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,168,9206,,"🟢 LONG  - $SOON - RISK ORDER - SMALL VOL

- Entry market:  0.1770
- Entry limit: 0.1616
- SL: 0.1459

🎯 TP1: 0.2071
🎯 TP2: 0.2422
🎯 TP3: 0.2865
🎯 TP4: 0.4473

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@87:90"", ""take_profit/strong:tp1@100:103"", ""take_profit/str",SOONUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.177|2:LIMIT:AVERAGING@0.1616,0.1459,4,0.2071|0.2422|0.2865|0.4473,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,164,9210,,"🔴 SHORT - $ZEC

- Entry: 612.56
- Entry limit: 639.93
- SL: 655.42

🎯 TP1: 566.25
🎯 TP2: 524.57
🎯 TP3: 400.30

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@55:58"", ""take_profit/strong:tp1@68:71"", ""take_profit/strong:tp2@82:85"", ""take_profit/strong:tp3@96:99""], ""suppressed_",ZECUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@612.56|2:LIMIT:AVERAGING@639.93,655.42,3,566.25|524.57|400.3,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,163,9211,,"🟢 LONG  - $MUBARAK - RISK ORDER - SMALL VOL

- Entry market (now):  0.01360
- Entry limit:  0.01273
- SL:  0.01187

🎯 TP1:  0.01546
🎯 TP2:  0.01752
🎯 TP3:  0.02645

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @45:51"", ""entry/strong:entry market@45:57"", ""entry/weak:entry @75:81"", ""entry/strong:entry limit@75:86"", ""stop_loss/strong:sl:@98:101"", ""take_profit/strong:tp1@112:115"", ""take_profit/st",MUBARAKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01273,0.01187,3,0.01546|0.01752|0.02645,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,155,9219,,"🔴 SHORT - $NEAR

- Entry market: 2.422
- Entry limit: 2.696
- SL: 3.010

🎯 TP1: 1.691
🎯 TP2: 1.191
🎯 TP3: 0.382

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp1@73:76"", ""take_profit/st",NEARUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@2.422|2:LIMIT:AVERAGING@2.696,3.01,3,1.691|1.191|0.382,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,146,9228,,"🔴 SHORT - $4USDT

- Entry market: 0.008685
- Entry limit: 0.009845
- SL: 0.010947

🎯 TP1: 0.005856
🎯 TP2: 0.003996
🎯 TP3: 0.001201


⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""symbol/strong:usdt@12:16"", ""entry/weak:entry @19:25"", ""entry/strong:entry market@19:31"", ""entry/weak:entry @44:50"", ""entry/strong:entry limit@44:55"", ""stop_loss/strong:sl:@68:71"", ""take_profit/strong",4USDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.008685|2:LIMIT:AVERAGING@0.009845,0.010947,3,0.005856|0.003996|0.001201,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,145,9229,,"🟢 LONG  - $PYTH

- Entry market: 0.04198
- Entry limit: 0.03733
- SL: 0.03446
🎯 TP1: 0.04912
🎯TP2: 0.05818
🎯 TP3: 0.11673

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.
@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@64:67"", ""take_profit/strong:tp1@78:81"", ""take_profit/stron",PYTHUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.04198|2:LIMIT:AVERAGING@0.03733,0.03446,3,0.04912|0.05818|0.11673,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,142,9232,,"🔴 SHORT - $ETHFI

- Entry market: 0.3752
- Entry limit : 0.3891
- SL: 0.3979

🎯 TP1: 0.3527
🎯 TP2: 0.3294
🎯 TP3: 0.2787

@cryptoninjas_trading_ann

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @19:25"", ""entry/strong:entry market@19:31"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@78:81"", ""take_profit/st",ETHFIUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.3752|2:LIMIT:AVERAGING@0.3891,0.3979,3,0.3527|0.3294|0.2787,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,140,9234,,"🔴 SHORT - $MORPHO

- Entry: 1.9871
- Entry limit: 2.1408
- SL: 2.2478

🎯 TP1: 1.7254
🎯 TP2: 1.4012
🎯 TP3: 0.8161


⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47"", ""stop_loss/strong:sl:@58:61"", ""take_profit/strong:tp1@71:74"", ""take_profit/strong:tp2@85:88"", ""take_profit/strong:tp3@99:102""], ""suppressed",MORPHOUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@1.9871|2:LIMIT:AVERAGING@2.1408,2.2478,3,1.7254|1.4012|0.8161,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,138,9236,,"🟢 LONG  - $DOGS - RISK ORDER - SMALL VOL

- Entry:  0.0004912
- Entry limit: 0.0004317
- SL: 0.0000394

🎯 TP1: 0.0005850
🎯 TP2: 0.0007497
🎯 TP3: 0.0016586

@cryptoninjas_trading_ann

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @61:67"", ""entry/strong:entry limit@61:72"", ""stop_loss/strong:sl:@86:89"", ""take_profit/strong:tp1@102:105"", ""take_profit/strong:tp2@119:122"", ""take_profit/strong:tp3@136:139""], ""suppress",DOGSUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0004912|2:LIMIT:AVERAGING@0.0004317,3.94e-05,3,0.000585|0.0007497|0.0016586,,,,,,,COMPLETE
