run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
6,trader_crypto_ninjias,UPDATE,PARSED,436,8934,8933,"TOWNS + 1.5R, move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:towns + 1.5r@0:12"", ""MOVE_STOP_TO_BE/strong:move sl to entry@14:30"", ""stop_loss/weak: sl @18:22"", ""entry/weak:entry @25:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules""",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8933,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,427,8944,8942,"DYDX close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8942,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,416,8955,8952,THE everyone should move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@20:36"", ""stop_loss/weak: sl @24:28"", ""entry/weak:entry @31:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8952,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,405,8966,8962,"TAO close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8962,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,400,8972,8969,ZEC everyone can move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@17:33"", ""stop_loss/weak: sl @21:25"", ""entry/weak:entry @28:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8969,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,398,8974,8973,"ALT + 2.5R, close 15% volume then move sl to entry

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:alt + 2.5r@0:10"", ""MOVE_STOP_TO_BE/strong:move sl to entry@34:50"", ""stop_loss/weak: sl @38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""RE",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8973,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,386,8986,8978,"TAO + 1R, move sl to entry then hold 

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tao + 1r@0:8"", ""MOVE_STOP_TO_BE/strong:move sl to entry@10:26"", ""stop_loss/weak: sl @14:18"", ""entry/weak:entry @21:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8978,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,364,9008,9006,"DASH + 1.2R, move sl to entry and close 20% volume wait TP1

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:dash + 1.2r@0:11"", ""MOVE_STOP_TO_BE/strong:move sl to entry@13:29"", ""stop_loss/weak: sl @17:21"", ""entry/weak:entry @24:30"", ""take_profit/strong:tp1@56:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguat",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9006,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,355,9018,9010,UNI cancel entry limit and edit sl to 3.065,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@4:22"", ""entry/weak:entry @11:17"", ""entry/strong:entry limit@11:22"", ""stop_loss/weak: sl @31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,9010,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,346,9027,8796,"COAI order long close at entry and wait for new entry 

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@16:30"", ""entry/weak:entry @25:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8796,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,321,9052,9051,"4USDT close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""CLOSE_FULL/strong:close at entry@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9051,,,,4USDT,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,290,9083,9082,"GIGGLE + 0.8R, move sl to entry then hold

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:giggle + 0.8r@0:13"", ""MOVE_STOP_TO_BE/strong:move sl to entry@15:31"", ""stop_loss/weak: sl @19:23"", ""entry/weak:entry @26:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9082,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,285,9088,9079,ZETA everyone should move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@21:37"", ""stop_loss/weak: sl @25:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9079,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,272,9101,9090,ACT move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9090,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,260,9113,9092,GOAT move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9092,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,259,9114,9070,1000SAT move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@8:24"", ""stop_loss/weak: sl @12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9070,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,240,9134,9133,"H cancel entry limit and cancel sl, wait to set up it again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@2:20"", ""entry/weak:entry @9:15"", ""entry/strong:entry limit@9:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,9133,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,233,9141,9110,"BABY close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9110,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,208,9166,9165,"STRK close at entry, wair for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9165,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,196,9178,9167,"HAEDAL cancel entry limit, cancel sl then wait",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@7:25"", ""entry/weak:entry @14:20"", ""entry/strong:entry limit@14:25"", ""stop_loss/weak: sl @33:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,9167,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,195,9179,9175,JELLYJELLY move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@11:27"", ""stop_loss/weak: sl @15:19"", ""entry/weak:entry @22:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9175,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,193,9181,9180,JELLY move sl to entry + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@6:22"", ""stop_loss/weak: sl @10:14"", ""entry/weak:entry @17:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9180,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,189,9185,9183,"PENGUU close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@7:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9183,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,177,9197,9184,"OP close entry limit and cancel sl, wait to set it again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:close entry limit@3:20"", ""entry/weak:entry @9:15"", ""entry/strong:entry limit@9:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,close entry limit,UNKNOWN,9184,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,169,9205,9203,ARKM move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9203,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,151,9223,9206,SOON cancel entry limit and cancel sl then wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@5:23"", ""entry/weak:entry @12:18"", ""entry/strong:entry limit@12:23"", ""stop_loss/weak: sl @34:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,9206,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,148,9226,9221,"OP move sl to entry order short, hold order long OP",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@3:19"", ""stop_loss/weak: sl @7:11"", ""entry/weak:entry @14:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9221,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,72,9306,9305,COAI move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9305,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,59,9319,9317,"GRASS near hit limit then pump strong again, move sl to entry then wait",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@45:61"", ""stop_loss/weak: sl @49:53"", ""entry/weak:entry @56:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9317,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,38,9340,9336,PROVE close order at entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close order at entry@6:26"", ""entry/weak:entry @21:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close order at entry,UNKNOWN,9336,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,32,9346,9345,"CHILLGUY close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@9:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9345,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,30,9348,9347,SHIBA move sl to entry then wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@6:22"", ""stop_loss/weak: sl @10:14"", ""entry/weak:entry @17:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,9347,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,26,9352,9349,"DYDX close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,9349,,,,,,,,FULL,,,,,0,,,,0,,,
