raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
1726,,"[trader#A]


#среднесрок
#MANAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1291
— Усреднение: нет

Стоп:
— SL: 0.1143 🛡(от A: -11.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.1455 🎯 (от A: +12.7%, от B: —)
— TP2: 0.1601 🎯 (от A: +24.0%, от B: —)
— TP3: 0.1743 🎯 (от A: +35.0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0.2485 💫 (от A: +92.5%)

Вход не более 1% от депозита",PARSED,SIGNAL,MANAUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1291,0.1143,0.1455 | 0.1601 | 0.1743,1726,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1727,,"[trader#A]

#среднесрок
#JTOUSDT 🐂 Лонг ( вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3503
— Усреднение: —

Стоп:
— SL: 0.2951 🛡(от A: -15.8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.4102 🎯 (от A: +17.1%, от B: —)
— TP2: 0.4865 🎯 (от A: +38.9%, от B: —)
— TP3: 0.5859 🎯 (от A: +67.3%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 1.2913 💫 (от A: +268.6%)

Вход не более 1% от депозита",PARSED,SIGNAL,JTOUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.3503,0.2951,0.4102 | 0.4865 | 0.5859,1727,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1730,,"[trader#A]
#intraday

#IMXUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2316
— Усреднение: нет

— SL: 0.2194 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.2438 (~+5.3%, ≈1.0R)
— TP2: 0.2560 (~+10.6%, ≈2.0R)
— TP3: 0.2683 (~+15.8%, ≈3.0R)",PARSED,SIGNAL,IMXUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2316,0.2194,0.2438 | 0.256 | 0.2683,1730,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1733,1036,"1 тейк, поздравляю",PARSED,REPORT,,,,,,,,0,,,,1036,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1036,,,,TP,,,REPORT_FINAL_RESULT
1734,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",PARSED,REPORT,,,,,,,,0,,,,1038,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1038 | https://t.me/c/3171748254/1037 | 1037,,,,TP,,,REPORT_FINAL_RESULT
1737,1018,"Закрылась в бу, после 1 тейка",PARSED,UPDATE,,,,,,,,0,,,,1018,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1018,BE,,,TP,,,
1738,978,"Закрылась в бу, после 1 тейка, конечно же",PARSED,UPDATE,,,,,,,,0,,,,978,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,978,BE,,,TP,,,
1743,1034,Первый пятничный тейк. Поздравляю,PARSED,REPORT,,,,,,,,0,,,,1034,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1034,,,,TP,,,REPORT_FINAL_RESULT
1747,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",PARSED,UPDATE,,,,,,,,0,,,,https://t.me/c/3171748254/1015,,CLOSE_FULL,,CLOSE_FULL,CLOSE_FULL,no_open_signal,SINGLE_SIGNAL,https://t.me/c/3171748254/1015 | 1015 | https://t.me/c/3171748254/1017 | 1017,,,,,,,
1752,,"[trader#A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 23.892
— Усреднение: 22.985

Стоп:
— SL: 20.057 🛡(от A: -16.05%, от B: -12.74%)

Тейки (среднесрок, 3 цели):
— TP1: 26.804 🎯 (от A: +12.19%, от B: +16.62%)
— TP2: 31.474 🎯 (от A: +31.73%, от B: +36.93%)
— TP3: 33.142 🎯 (от A: +38.72%, от B: +44.19%)

Спот (цель по 1W-ТФ):
— Цель: 43.840 💫 (от A: +83.49%)

Вход не более 0.3–0.5% от депозита",PARSED,SIGNAL,HYPEUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@23.892 | 2:LIMIT:AVERAGING@22.985,20.057,26.804 | 31.474 | 33.142,1752,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1754,1003,после 1 тейка закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1003,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1003,BE,,,TP,,,
1755,1002,после 1 тейка закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1002,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,1002,BE,,,TP,,,
1757,,"[trader#A]
#intraday

#QTUMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.2640
— Усреднение: нет

— SL: 1.2127 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 1.3153 (~+4.1%, ≈1.0R)
— TP2: 1.3666 (~+8.1%, ≈2.0R)
— TP3: 1.4170 (~+12.1%, ≈3.0R)",PARSED,SIGNAL,QTUMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.264,1.2127,1.3153 | 1.3666 | 1.417,1757,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1758,,"[trader#A]
#intraday

#ONEUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0034
— Усреднение: нет

— SL: 0.0032 🛡 (~6.2% риска)

🎯 Тейки:
— TP1: 0.0036 (~+6.2%, ≈1.0R)
— TP2: 0.0037 (~+8.6%, ≈1.4R)
— TP3: 0.0040 (~+18.6%, ≈3.0R)",PARSED,SIGNAL,ONEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0034,0.0032,0.0036 | 0.0037 | 0.004,1758,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1759,,"[trader#A]
#intraday

#SXPUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0597
— Усреднение: нет

— SL: 0.0557 🛡 (~6.7% риска)

🎯 Тейки:
— TP1: 0.0637 (~+6.7%, ≈1.0R)
— TP2: 0.0677 (~+13.4%, ≈2.0R)
— TP3: 0.0717 (~+20.1%, ≈3.0R)",PARSED,SIGNAL,SXPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0597,0.0557,0.0637 | 0.0677 | 0.0717,1759,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1760,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",PARSED,UPDATE,,,,,,,,0,,,,https://t.me/c/3171748254/978,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/978 | 978 | https://t.me/c/3171748254/1002 | 1002 | https://t.me/c/3171748254/1003 | 1003 | https://t.me/c/3171748254/1005 | 1005 | https://t.me/c/3171748254/1018 | 1018,BE,,,SL,,,
1761,,"[trader#A]


#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0086
— Усреднение: 0.0083

Стоп:
— SL: 0.0079 🛡(от A: -7.7%, от B: -4.6%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0095 🎯 (от A: +10.6%, от B: +14.4%)
— TP2: 0.0106 🎯 (от A: +23.5%, от B: +27.7%)
— TP3: 0.0111 🎯 (от A: +29.7%, от B: +34.1%)

Спот (цель по 1W-ТФ):
— Цель: 0.0162 💫 (от A: +89.5%)

Вход не более 1-2% от депозита

p.s. тут уверенный лонг, есть разворот на младших ТФ",PARSED,SIGNAL,PEOPLEUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0086 | 2:LIMIT:AVERAGING@0.0083,0.0079,0.0095 | 0.0106 | 0.0111,1761,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1763,1018,1 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,1018,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1018,,,,TP,,,REPORT_FINAL_RESULT
1764,1024,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ

стоп 1.67%",PARSED,SIGNAL,,,,,,,,0,,,,1764,,SL_HIT,CLOSE_FULL | SL_HIT,CLOSE_FULL | SL_HIT,,,SINGLE_SIGNAL,1024,,FULL,,SL,,,
1768,,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих) 

Вход (2-фазный):
— Вход с текущих: 1.3764
— Усреднение: 1.3297

Стоп:
— SL: 1.2499 🛡(от A: -9.2%, от B: -6.0%)

Тейки (среднесрок, 3 цели):
— TP1: 1.5041 🎯 (от A: +9.3%, от B: +13.1%)
— TP2: 1.5544 🎯 (от A: +12.9%, от B: +16.9%)
— TP3: 1.7978 🎯 (от A: +30.6%, от B: +35.2%)

Спот (цель по 1W-ТФ):
— Цель: 2.6105 💫 (от A: +89.7%)

Риск: не более 0.3–0.5% от депозита",PARSED,SIGNAL,SUIUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.3764 | 2:LIMIT:AVERAGING@1.3297,1.2499,1.5041 | 1.5544 | 1.7978,1768,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1769,1003,"1 тейк, поздравляю",PARSED,REPORT,,,,,,,,0,,,,1003,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1003,,,,TP,,,REPORT_FINAL_RESULT
1770,1002,1 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,1002,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1002,,,,TP,,,REPORT_FINAL_RESULT
1771,978,"1 тейк, поздравляю",PARSED,REPORT,,,,,,,,0,,,,978,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,978,,,,TP,,,REPORT_FINAL_RESULT
1773,,"[trader#A]

#среднесрок
#UNIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5.327
— Усреднение: 5.487

Стоп:
— SL: 5.648 🛡(от A: -6.0%, от B: -2.9%)

Тейки (среднесрок, 3 цели):
— TP1: 4.923 🎯 (от A: +7.6%, от B: +10.3%)
— TP2: 4.731 🎯 (от A: +11.2%, от B: +13.8%)
— TP3: 4.583 🎯 (от A: +14.0%, от B: +16.5%)",PARSED,SIGNAL,UNIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@5.327 | 2:LIMIT:AVERAGING@5.487,5.648,4.923 | 4.731 | 4.583,1773,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1774,1016,"[trader#A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3657
— Усреднение: 0.3749

Стоп:
— SL: 0.3897 🛡(от A: -6.6%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.3343 🎯 (от A: +8.6%, от B: +10.8%)
— TP2: 0.3121 🎯 (от A: +14.7%, от B: +16.8%)
— TP3: 0.2789 🎯 (от A: +23.7%, от B: +25.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ADAUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3657 | 2:LIMIT:AVERAGING@0.3749,0.3897,0.3343 | 0.3121 | 0.2789,1774,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1016,,,,SL,,,
1775,,"[trader#A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
Вход (2-фазный):
— Вход с текущих: 1.8723
— Усреднение: 1.9079
Стоп:
— SL: 2.0976 🛡(от A: -12.0%, от B: -9.9%)
Тейки (среднесрок, 3 цели):
— TP1: 1.3017 🎯 (от A: +30.5%, от B: +31.8%)
— TP2: 1.0617 🎯 (от A: +43.3%, от B: +44.4%)
— TP3: 0.8429 🎯 (от A: +55.0%, от B: +55.8%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,XRPUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.8723 | 2:LIMIT:AVERAGING@1.9079,2.0976,1.3017 | 1.0617 | 0.8429,1775,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1776,1005,2 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,1005,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1005,,,,TP,,,REPORT_FINAL_RESULT
1780,1005,1 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,1005,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1005,,,,TP,,,REPORT_FINAL_RESULT
1781,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",PARSED,SIGNAL,,,,,,,,0,,,,1781,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,992,,,,SL,,,
1782,983,увы стоп,PARSED,REPORT,,,,,,,,0,,,,983,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,983,,,,SL,,,
1784,,"[trader#A]


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3337
— Усреднение: 0.3469

Стоп:
— SL: 0.3829 🛡(от A: -14.7%, от B: -10.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2973 🎯 (от A: +10.9%, от B: +14.3%)
— TP2: 0.2647 🎯 (от A: +20.7%, от B: +23.7%)
— TP3: 0.2069 🎯 (от A: +38.0%, от B: +40.4%)


Вход не более 1-2% от депозита",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3337 | 2:LIMIT:AVERAGING@0.3469,0.3829,0.2973 | 0.2647 | 0.2069,1784,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1785,,"[trader#A]
#intraday

#ARKMUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1870
— Усреднение: нет

— SL: 0.1969 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.1771 (~+5.3%, ≈1.0R)
— TP2: 0.1673 (~+10.5%, ≈2.0R)
— TP3: 0.1574 (~+15.8%, ≈3.0R)",PARSED,SIGNAL,ARKMUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.187,0.1969,0.1771 | 0.1673 | 0.1574,1785,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1786,,"[trader#A]
#intraday


#ALGOUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1119
— Усреднение: нет

— SL: 0.1161 🛡 (~3.8% риска)

🎯 Тейки:
— TP1: 0.1077 (~+3.8%, ≈1.0R)
— TP2: 0.1034 (~+7.6%, ≈2.0R)
— TP3: 0.0992 (~+11.4%, ≈3.0R)",PARSED,SIGNAL,ALGOUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1119,0.1161,0.1077 | 0.1034 | 0.0992,1786,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1792,,"[trader#A]

#среднесрок
#ARBUSDT 🐂 Лонг  вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1981
— Усреднение: 0.1929

Стоп:
— SL: 0.1805 🛡(от A: -8.9%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2167 🎯 (от A: +9.4%, от B: +12.3%)
— TP2: 0.2257 🎯 (от A: +13.9%, от B: +17.0%)
— TP3: 0.2439 🎯 (от A: +23.1%, от B: +26.4%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ARBUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1981 | 2:LIMIT:AVERAGING@0.1929,0.1805,0.2167 | 0.2257 | 0.2439,1792,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1797,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",PARSED,UPDATE,,,,,,,,0,,,,https://t.me/c/3171748254/924,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,https://t.me/c/3171748254/924 | 924 | https://t.me/c/3171748254/936 | 936,,FULL,,TP,,,
1798,964,Закрываю фактически на точке входа,PARSED,SIGNAL,,,,,,,,0,,,,1798,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,964,,FULL,,,,,
1799,963,тоже стоп,PARSED,REPORT,,,,,,,,0,,,,963,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,963,,,,SL,,,
1800,,"[trader#A]
#intraday


#RSRUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0027
— Усреднение: нет

— SL: 0.0025 🛡 (~5.0% риска)

🎯 Тейки:
— TP1: 0.0028 (~+5.0%, ≈1.0R)
— TP2: 0.0029 (~+9.9%, ≈2.0R)
— TP3: 0.0030 (~+12.2%, ≈2.5R)",PARSED,SIGNAL,RSRUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0027,0.0025,0.0028 | 0.0029 | 0.003,1800,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1801,962,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",PARSED,REPORT,,,,,,,,0,,,,962,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,962,,,,SL,,,REPORT_FINAL_RESULT
1802,921,закрываю по текущим. 8% движения. поздравляю,PARSED,UPDATE,,,,,,,,0,,,,921,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,921,,FULL,,,,,8PERCENT
1804,,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 12.724
— Усреднение: 13.019

— SL: 13.563 🛡(от A: -6.6%, от B: -4.2%)

— TP1: 11.979 🎯 (от A: +5.9%, от B: +8.0%)
— TP2: 11.537 🎯 (от A: +9.3%, от B: +11.4%)
— TP3: 10.943 🎯 (от A: +14.0%, от B: +15.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@12.724 | 2:LIMIT:AVERAGING@13.019,13.563,11.979 | 11.537 | 10.943,1804,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1805,972,и тут стоп,PARSED,REPORT,,,,,,,,0,,,,972,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,972,,,,SL,,,
1806,971,тут стоп,PARSED,REPORT,,,,,,,,0,,,,971,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,971,,,,SL,,,
1807,924,2 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,924,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,924,,,,TP,,,REPORT_FINAL_RESULT
1808,,"[trader#A]
#intraday



#OGUSDT 🐻 Шорт (ML+TA)

— Вход: 12.2830
— Усреднение: нет

— SL: 12.5425 🛡 (~2.1% риска)

🎯 Тейки:
— TP1: 12.0235 (~+2.1%, ≈1.0R)
— TP2: 11.7640 (~+4.2%, ≈2.0R)
— TP3: 11.5045 (~+6.3%, ≈3.0R)",PARSED,SIGNAL,OGUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@12.283,12.5425,12.0235 | 11.764 | 11.5045,1808,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1809,,"[trader#A]
#intraday


#NEARUSDT 🐻 Шорт (ML+TA)

— Вход: 1.4990
— Усреднение: нет

— SL: 1.5533 🛡 (~3.6% риска)

🎯 Тейки:
— TP1: 1.4447 (~+3.6%, ≈1.0R)
— TP2: 1.3904 (~+7.2%, ≈2.0R)
— TP3: 1.3360 (~+10.9%, ≈3.0R)


p.s. Очень прошу не завышать риски.   
использовать не более 5-6% от депозита на все сделки! Серия стопов может привести к серьезной просадке. Всегда помните об этом",PARSED,SIGNAL,NEARUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.499,1.5533,1.4447 | 1.3904 | 1.336,1809,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1810,933,3 тейк. сделка закрыта. поздравляю.,PARSED,UPDATE,,,,,,,,0,,,,933,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,933,,FULL,,TP,,,REPORT_FINAL_RESULT
1811,936,"2 тейк, поздравляю",PARSED,REPORT,,,,,,,,0,,,,936,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,936,,,,TP,,,REPORT_FINAL_RESULT
1814,924,1 тейк. поздравляю,PARSED,REPORT,,,,,,,,0,,,,924,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,924,,,,TP,,,REPORT_FINAL_RESULT
1816,,"[trader#A]
#intraday

#CFXUSDT 🐻 Шорт (ML+TA)

— Вход: 0.0709
— Усреднение: нет

— SL: 0.0740 🛡 (~4.3% риска)

🎯 Тейки:
— TP1: 0.0686 (~+3.2%, ≈0.8R)
— TP2: 0.0648 (~+8.6%, ≈2.0R)
— TP3: 0.0617 (~+12.9%, ≈3.0R)",PARSED,SIGNAL,CFXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0709,0.074,0.0686 | 0.0648 | 0.0617,1816,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1817,,"[trader#A]
#intraday

#BNBUSDT 🐻 Шорт (ML+TA)

— Вход: 853.1900
— Усреднение: нет

— SL: 871.1975 🛡 (~2.1% риска)

🎯 Тейки:
— TP1: 835.1825 (~+2.1%, ≈1.0R)
— TP2: 817.1750 (~+4.2%, ≈2.0R)
— TP3: 799.1675 (~+6.3%, ≈3.0R)",PARSED,SIGNAL,BNBUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@853.19,871.1975,835.1825 | 817.175 | 799.1675,1817,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1818,,"[trader#A]
#intraday

#DOGEUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1289
— Усреднение: нет

— SL: 0.1325 🛡 (~2.8% риска)

🎯 Тейки:
— TP1: 0.1253 (~+2.8%, ≈1.0R)
— TP2: 0.1216 (~+5.6%, ≈2.0R)
— TP3: 0.1180 (~+8.4%, ≈3.0R)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1289,0.1325,0.1253 | 0.1216 | 0.118,1818,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1820,933,2 тейк. Поздравляю,PARSED,REPORT,,,,,,,,0,,,,933,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,933,,,,TP,,,REPORT_FINAL_RESULT
1821,936,1 тейк. Поздравляю,PARSED,REPORT,,,,,,,,0,,,,936,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,936,,,,TP,,,REPORT_FINAL_RESULT
1823,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",PARSED,UPDATE,,,,,,,,0,,,,925,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,925,BE,,,SL,,,
