run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_c,UPDATE,PARSED,196,3293,3274,"В бу перевел лимитку убрал

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,195,3294,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

73200

Stop 71000.  0,3%деп

Tейк-профит 

1)  75000(RR1-1)

2)  76000(RR1-2)

3)  77000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,REPORT,PARSED,188,3302,3274,"Тп 1 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,187,3303,3294,"Стоп 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,186,3305,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71300-50

Stop 69000.  0,3%деп

Tейк-профит 

1)  73100(RR1-1)

2)  74500(RR1-2)

3)  

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@50:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,REPORT,PARSED,185,3306,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,183,3308,3305,"В бу перевел

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,REPORT,PARSED,182,3309,3306,"Так как Лонг закрыт в бу то оставляем тп без изменений 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@8:12"", ""EXIT_BE/strong:закрыт в бу@13:24"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""applied_marker_rules"": [""weak_inside_strong_sa"
39,trader_c,REPORT,PARSED,180,3312,3274,"Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,170,3325,3274,"Долил такой же объем по 70650
Стоп в бу 72200 тп на этот объем 68900

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""applied_marke"
39,trader_c,SIGNAL,PARTIAL,164,3333,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70550

Stop 69550.  0,3%деп

Tейк-профит 

1)  71700(RR1-1)

2)  72700(RR1-2)

3)  73700

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,162,3335,3333,"В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,INFO,UNCLASSIFIED,159,3338,3325,"С профитом 🥳 Tp после доливки

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@13:15"", ""SL_HIT/weak:сл@18:20"", ""stop_loss/strong:сл@18:20""], ""suppressed_markers"": [""SL_HIT/weak:сл@18:20""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_сл"
39,trader_c,SIGNAL,PARTIAL,157,3359,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68300

67000

Stop 66000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,153,3364,3359,"Не актуально,если кто в позиции закройте в бу, я перевел в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12"", ""SL_HIT/weak:сл@14:16"", ""stop_loss/strong:сл@14:16"", ""MOVE_STOP_TO_BE/weak:в бу@41:45"", ""EXIT_BE/weak:бу@43:45"", ""MOVE_STOP_TO_BE/weak:в бу@57:61"", ""EXIT_BE/weak:бу@"
39,trader_c,SIGNAL,PARTIAL,152,3365,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67300

66000

Stop 65000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,150,3367,3365,"Не актуально, подождем утро с Трампом 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,REPORT,PARSED,149,3368,3274,"Тп 3🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 3@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,133,3384,,"[trader #С]

$BTСUSDT - SHORT 

Вход 71550 долил остаток позы к текущему сэтапу.

Stop 71850 в бу .  0,1%деп

Tейк-профит 

1)  70000 на этот объем 

2)  

3)  

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""SL_HIT/weak:stop@78:82"", ""MOVE_STOP_TO_BE/weak:в бу@89:93"", ""EXIT_BE/weak:бу@91:93""], ""suppressed_markers"""
39,trader_c,SIGNAL,PARTIAL,122,3395,,"[trader #С]

$KASUSDT - LONG 

Вход лимиткой 

1)0,0359  
2)

Stop 0,0341 0,3% деп

Tейк-профит 

1) 0,0415

2) 0,045

3)",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:stop@54:58""], ""suppressed"
39,trader_c,SIGNAL,PARTIAL,116,3401,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,INFO,UNCLASSIFIED,114,3403,3384,"Тп🥳
[trаdеr #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,INFO,UNCLASSIFIED,107,3410,3395,"Закрыл у твх

[ trader #C ]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,UPDATE,PARSED,106,3411,3401,"[trader #С]

$BTСUSDT - LONG изменения!!! 
Доп ТП 69666 на 0,3 объема 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@68:72"", ""ENTRY_FILLED/weak:лимитка@73:80"", ""SL_HIT/weak:stop@93:97""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,SIGNAL,PARSED,105,3412,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2114

Stop 2100  0,3%деп

Tейк-профит 

1) 2128(RR1-1)

2) 2141(RR1-2)

3) 2160",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,103,3414,3412,"Тп1 ,2🥳 в бу перевел 

[ trader #C ]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
39,trader_c,REPORT,PARSED,100,3417,3412,"Тп 3🥳
Сэтап закрыт

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 3@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,99,3418,3411,"Обновления 
Тп1 71450
 в бу перевел 69600

[trader #C]",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@11:14"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}, ""sign"
39,trader_c,REPORT,PARSED,95,3422,3418,"Тп 1 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,90,3427,3384,"Остаток закрыт в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток закрыт в бу@0:19"", ""EXIT_BE/strong:закрыт в бу@8:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_marker_rules"": [""weak"
39,trader_c,SIGNAL,PARSED,84,3433,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,82,3435,3433,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,SIGNAL,PARTIAL,81,3436,,"[trader #С]

$BTСUSDT - LONG доливка к сущ. сэтапу

Вход лимитка 70850

Твх сместится 70200

Stop 70250.  0,4%деп в бу

Tейк-профит 

1)  72000

2)  75000

На этот объем",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@50:54"", ""ENTRY_FILLED/weak:лимитка@55:62"", ""SL_HIT/weak:stop@89:93"", ""MOVE_STOP_TO_BE/weak:в бу@109:113"", ""EXIT_BE/weak:бу@111:113""], ""suppressed_m"
39,trader_c,SIGNAL,PARSED,76,3441,,"[trader #С]

$ETHUSDT - LONG повторим

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@37:41"", ""ENTRY_FILLED/weak:лимитка@42:49"", ""SL_HIT/weak:stop@55:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,SIGNAL,PARTIAL,72,3445,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69900

68800

Stop 67000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@53:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,REPORT,PARSED,69,3448,3441,"Стоп ETHUSDT 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""symbol/strong:usdt@8:12"", ""symbol/strong:usdt@8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,INFO,UNCLASSIFIED,65,3452,3445,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,REPORT,PARSED,57,3460,3445,"Стоп BTCUSDT LONG 

[ trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""symbol/strong:usdt@8:12"", ""symbol/strong:usdt@8:12"", ""LONG/strong:long@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,53,3464,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100



Stop 65500.  0,3%деп

Tейк-профит 

1)  66700(RR1-1)

2)  67400(RR1-2)

3)  68100

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,INFO,UNCLASSIFIED,52,3465,3464,"Btcusdt long

Закрыл у твх слабо 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@3:7"", ""symbol/strong:usdt@3:7"", ""LONG/strong:long@8:12"", ""SL_HIT/weak:сл@26:28"", ""stop_loss/strong:сл@26:28""], ""suppressed_markers"": [""SL_HIT/weak:сл@26:28""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambigu"
