trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,SIGNAL,PARSED,419,2987,,"[trader #A]

#интрадей
#CFXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04930
— Усреднение: нет

Стоп:
— SL: 0,05029 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,04870 🎯 (от A: +1,2%)
— TP2: 0,04791 🎯 (от A: +2,8%)
— TP3: 0,04732 🎯 (от A: +4,0%)",1.0,
trader_a,REPORT,PARSED,418,2989,2986,лимитка,0.4,
trader_a,REPORT,PARSED,417,2990,2987,лимитка,0.4,
trader_a,UPDATE,PARSED,416,2991,,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",1.0,update_without_target_hint
trader_a,REPORT,PARSED,409,3000,,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",1.0,
trader_a,REPORT,PARSED,404,3006,2962,"Стоп 
-1R",0.4,
trader_a,REPORT,PARSED,403,3008,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",1.0,
trader_a,REPORT,PARSED,402,3009,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",1.0,
trader_a,REPORT,PARSED,398,3014,,"https://t.me/c/3171748254/2974
Тп 3 сделка закрыта",1.0,
trader_a,REPORT,PARSED,397,3015,2835,"вчера в суете не опубликовал стоп

-1R",0.4,
trader_a,REPORT,PARSED,396,3016,2850,закрылось в бу,1.0,
trader_a,SIGNAL,PARSED,395,3017,,"[trader #A]

#интрадей
#1INCHUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09560
— Усреднение: нет

Стоп:
— SL: 0,09800 🛡(от A: -2,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,09310 🎯 (от A: +2,6%)
— TP2: 0,09180 🎯 (от A: +4,0%)
— TP3: 0,09020 🎯 (от A: +5,6%)",1.0,
trader_a,SIGNAL,PARSED,394,3018,,"[trader #A]

#интрадей
#AGLDUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,28180
— Усреднение: нет

Стоп:
— SL: 0,27140 🛡(от A: -3,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,28950 🎯 (от A: +2,7%)
— TP2: 0,29850 🎯 (от A: +5,9%)
— TP3: 0,30950 🎯 (от A: +9,8%)",1.0,
trader_a,REPORT,PARSED,393,3019,2881,"закрылось в бу
0.32R",1.0,
trader_a,SIGNAL,PARSED,392,3020,,"[trader #A]

#интрадей
#ANKRUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004470
— Усреднение: нет

Стоп:
— SL: 0,004820 🛡(от A: -7,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,004300 🎯 (от A: +3,8%)
— TP2: 0,004150 🎯 (от A: +7,2%)
— TP3: 0,003950 🎯 (от A: +11,6%)",1.0,
trader_a,UPDATE,PARSED,391,3021,3017,не актуально,1.0,
trader_a,SIGNAL,PARSED,390,3022,,"[trader #A]

#интрадей
#BOBAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02104
— Усреднение: нет

Стоп:
— SL: 0,02146 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02055 🎯 (от A: +2,3%)
— TP2: 0,02015 🎯 (от A: +4,2%)
— TP3: 0,01980 🎯 (от A: +5,9%)",1.0,
trader_a,REPORT,PARSED,388,3024,3018,лимитка,0.4,
trader_a,REPORT,PARSED,387,3025,3018,1 тейк. стоп не двигаем,0.4,
trader_a,REPORT,PARSED,386,3027,3020,Лимитка,0.4,
trader_a,UPDATE,PARSED,385,3028,3018,теперь стоп в бу,1.0,
trader_a,REPORT,PARSED,384,3029,3022,лимитка,0.4,
trader_a,REPORT,PARSED,382,3032,3022,стоп,0.4,
trader_a,UPDATE,PARSED,380,3036,3020,тейк. стоп в бу,1.0,
trader_a,UPDATE,PARSED,379,3037,2944,1 тейк. стоп в бу,1.0,
trader_a,SIGNAL,PARSED,377,3040,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1013
— Усреднение: —

— SL: 0.0924 🛡(от A: -8.8%, от B: —)

— TP1: 0.1091 🎯 (от A: +7.7%, от B: —)
— TP2: 0.1123 🎯 (от A: +10.9%, от B: —)
— TP3: 0.1225 🎯 (от A: +20.9%, от B: —)


— Вход не более 1-2% от депозита",1.0,
trader_a,SIGNAL,PARSED,376,3041,,"[trader #A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.0906
— Усреднение: —

— SL: 0.0812 🛡(от A: -10.4%, от B: —)

— TP1: 0.1053 🎯 (от A: +16.2%, от B: —)
— TP2: 0.1152 🎯 (от A: +27.2%, от B: —)
— TP3: 0.1459 🎯 (от A: +61.0%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,375,3042,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.006884
— Усреднение: —

— SL: 0.006267 🛡(от A: -9.0%, от B: —)

— TP1: 0.007517 🎯 (от A: +9.2%, от B: —)
— TP2: 0.007938 🎯 (от A: +15.3%, от B: —)
— TP3: 0.009977 🎯 (от A: +44.9%, от B: —)",1.0,
trader_a,INFO,PARSED,374,3045,,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",1.0,
trader_a,INFO,PARSED,373,3046,,"Друзья, ещё один небольшой момент.

Нас в канале уже почти 6 тысяч человек. 🥳
А если учитывать тех, кто читает сигналы через какие-то сторонние каналы, то аудитория, честно говоря, ещё больше.

Мы знаем, что некоторые недобросовестные подписчики уже успели обзавестись ботами, которые аккуратно парсят сигналы и пересылают их куда-то дальше - в каналы, не имеющие отношения к Pifagor Trade. 

Что сказать.

Во-первых - если вы читаете это сообщение не в канале PifSignal вы умрёте через 5 дней спасибо за доверие. 😁
Не каждый день увидишь, чтобы чужие каналы так активно распространяли твою работу.

Во-вторых - мы это видим. И уже знаем ваш адрес.🕵‍♂️

Поэтому если масштабы этого творчества будут расти, нам, возможно, придётся немного изменить формат подачи сигналов. 
И сжечь дом недоброжелателей. Не весь, но хотя бы только внутри... 😇

Что мы можем?
Например:

- публиковать сигналы двоичным кодом;
- стопы и тейки давать римскими цифрами или в виде интегральных уравнений;
- комментарии к сделкам - на суахили;
- а сообщения от админа - азбукой Морзе (пу-пу-пу...ну или вернее, - пи-пи-пи)🤖

Конечно, мы понимаем, что настоящих энтузиастов это не остановит.
Но хотя бы усложнит жизнь их ботам, а нам подарит несколько минут хорошего настроения.

А если серьёзно -
спасибо всем, кто читает канал в оригинале.

Так всё-таки надёжнее. 🫰

#админ",1.0,
trader_a,UPDATE,PARSED,372,3047,2884,стоп в бу,1.0,
trader_a,UPDATE,PARSED,365,3063,3020,"Закрыл по текущим
0.41R",1.0,
trader_a,UPDATE,PARSED,364,3064,2944,"закрываю по текущим
0.85R",1.0,
trader_a,UPDATE,PARSED,363,3065,3042,стоп в бу,1.0,
trader_a,SIGNAL,PARSED,362,3067,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2 004.84
— Усреднение: —

— SL: 1 843.67 🛡(от A: -8.0%, от B: -)

— TP1: 2 239.97 🎯 (от A: +11.7%, от B: -)
— TP2: 2 484.37 🎯 (от A: +23.9%, от B: -)
— TP3: 2 940.78 🎯 (от A: +46.7%, от B: -)",1.0,
trader_a,UPDATE,PARSED,361,3068,2884,"закрываю по текущим
0.37R",1.0,
trader_a,UPDATE,PARSED,358,3074,3042,1 тейк. стоп уже в бу стоит,0.4,
trader_a,SIGNAL,PARSED,353,3080,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 69 035.80
— Усреднение: 67 977.40

— SL: 65 623.80 🛡(от A: -4.9%, от B: -3.5%)

— TP1: 73 285.40 🎯 (от A: +6.2%, от B: +7.8%)
— TP2: 74 029.40 🎯 (от A: +7.2%, от B: +8.9%)
— TP3: 76 483.20 🎯 (от A: +10.8%, от B: +12.5%)",1.0,
trader_a,SIGNAL,PARSED,349,3086,,"[trader #A]

#среднесрок
#SOLUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 86.26
— Усреднение: —

— SL: 80.67 🛡(от A: -6.5%, от B: —)

— TP1: 95.43 🎯 (от A: +10.6%, от B: —)
— TP2: 107.09 🎯 (от A: +24.2%, от B: —)
— TP3: 119.72 🎯 (от A: +38.8%, от B: —)",1.0,
trader_a,REPORT,PARSED,347,3090,3042,2 тейк,0.4,
trader_a,UPDATE,PARSED,344,3094,3042,стоп поставьте на 1 тейк,1.0,
trader_a,UPDATE,PARSED,337,3102,3041,стоп в бу,1.0,
trader_a,UPDATE,PARSED,334,3108,2964,стоп в бу,1.0,
trader_a,REPORT,PARSED,332,3111,2964,1 тейк,0.4,
trader_a,SIGNAL,PARSED,328,3115,,"[trader #A]

#среднесрок
#LDOUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2918
— Усреднение: —

— SL: 0.2684 🛡(от A: -8.0%, от B: —)

— TP1: 0.3121 🎯 (от A: +7.0%, от B: —)
— TP2: 0.3537 🎯 (от A: +21.2%, от B: —)
— TP3: 0.3755 🎯 (от A: +28.7%, от B: —)",1.0,
trader_a,REPORT,PARSED,323,3124,2964,"закрылось в бу
0.2R",1.0,
trader_a,UPDATE,PARSED,322,3126,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",1.0,
trader_a,SIGNAL,PARSED,300,3157,,"[trader #A]

#среднесрок
#ASTERUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.7136
— Усреднение: 0.7041

— SL: 0.6857 🛡(от A: -3.9%, от B: -2.6%)

— TP1: 0.7587 🎯 (от A: +6.3%, от B: +7.8%)
— TP2: 0.7927 🎯 (от A: +11.1%, от B: +12.6%)
— TP3: 0.8367 🎯 (от A: +17.2%, от B: +18.8%)

— Цель: 0.9387 💫 (от A: +31.5%)",1.0,
