primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
REPORT,PARSED,590,2755,2734,"тут стоп 
-1R",0.4,
INFO,UNCLASSIFIED,589,2758,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,588,2760,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",1.0,
SIGNAL,PARSED,587,2761,,"[trader #A]

#среднесрок
#SUIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.9483
— Усреднение: 0.9791

Стоп:
— SL: 1.0389 🛡(от A: -9.6%, от B: -6.1%)

Тейки (среднесрок, 3 цели):
— TP1: 0.8859 🎯 (от A: +6.6%, от B: +9.5%)
— TP2: 0.8169 🎯 (от A: +13.9%, от B: +16.6%)
— TP3: 0.7429 🎯 (от A: +21.7%, от B: +24.1%)",1.0,
SIGNAL,PARSED,586,2762,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 9.332
— Усреднение: — (пропуск)

Стоп:
— SL: 8.465 🛡(от A: -9.3%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 10.493 🎯 (от A: +12.4%, от B: —)
— TP2: 13.886 🎯 (от A: +48.8%, от B: —)
— TP3: 14.863 🎯 (от A: +59.3%, от B: —)",1.0,
SIGNAL,PARSED,585,2763,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.006709
— Усреднение: —

Стоп:
— SL: 0.006198 🛡 (от A: -7.6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.007330 🎯 (от A: +9.3%, от B: —)
— TP2: 0.007820 🎯 (от A: +16.6%, от B: —)
— TP3: 0.008960 🎯 (от A: +33.6%, от B: —)",1.0,
REPORT,PARSED,584,2764,2738,"стоп
-1R",0.4,
SIGNAL,PARTIAL,583,2765,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,
REPORT,PARSED,582,2767,,"https://t.me/c/3171748254/2765

Стоп -0,3

[trader #C]",0.4,
UPDATE,PARSED,581,2768,,"Вчерашний марафон закончился сегодня...
""Обратным тейком"" на YGG.
(Как вам такой малодушный новояз?😂)
Если серьёзно, то итоговый результат не самый жирный. Мы бы даже сказали: ""постный"". 😅
Ни рыба, ни мясо 😇
Совсем конкретно - минус 0.68% к депозиту. 
Такое вот небольшое похудение.

Далее нужно упомянуть, что из всех сигналов, которые были вчера выданы в рамках марафона лимитки сработали на четырёх. 
WinRate - 50%, то есть...
2 сделки закрыли по тейку, 
2 по стопу. 
Но из-за особенностей сетапов в рамках марафона (повышенный риск по отношению к стандартному SL в 1%) мы получаем то, что получили. 💁‍♂️

При этом!
У нас, по прежнему, положительная статистика по итогу трёх ""забегов"" (Да, мы из тех, кто гордится каждой заработанной честным трудом копейкой🥹), но, конечно, все рассчитывали на большее.

Менять ли что-то?
Штука в том, что, например, при тесте текущей стратегии на таком же временном диапазоне за день до этого рынок дал +4%. 
(Нет, мы не из тех, кто хвастается достижениями, которые нельзя проверить, но вы же не думаете, что наша идея с марафонами родилась из концепта ""А давайте просто пожонглируем монетками на закате дня! И будь что будет!"" 
Всё тестим. И дорожим репутацией. 😇

Из идей на следующий раз:
1) Подумаем насчёт того, чтобы заходить по рынку - большинство лонговых сетапов из тех, что были вчера не задели лимитки, но ушли выше тейков с запасом;
2) Подумаем, чтобы не оставлять лимитки на ночь. По всем нам знакомому закону...""трейдерского бытия"", - именно ночные приключения на SXP и затем на YGG превратили наш скромный, но положительный результат (+1.32%) в акт мелкого рыночного возмездия (-0.7%). 😈

В общем, мы продолжим работать для вас над этой активностью.👨‍🔧
Ну а обычная месячная статистика по сигналам всех трейдеров будет опубликована уже в ближайшие дни.
Всем профита!
#админ",1.0,update_without_target_hint
SIGNAL,PARTIAL,580,2769,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,
REPORT,PARSED,579,2770,2706,"стоп
-1R",0.4,
REPORT,PARSED,578,2771,,"https://t.me/c/3171748254/2769

Стоп -0,3

[trader #C]",0.4,
SIGNAL,PARSED,577,2772,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 85.63
— Усреднение: 87.45

— SL: 91.70 🛡(от A: -7.09%, от B: -4.86%)

— TP1: 79.85 🎯 (от A: +6.75%, от B: +8.69%)
— TP2: 75.73 🎯 (от A: +11.56%, от B: +13.40%)
— TP3: 66.83 🎯 (от A: +21.95%, от B: +23.58%)

Вход не более 1-2% от депозита",1.0,
INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,
REPORT,PARSED,575,2774,2752,"[trader #D]
Остаток ушел в бу",1.0,
SIGNAL,PARTIAL,574,2777,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,
UPDATE,PARSED,573,2780,,"https://t.me/c/3171748254/2777

В бу перевел 

[trader #C]",0.4,
SIGNAL,PARTIAL,572,2783,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",1.0,
SIGNAL,PARSED,571,2784,,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",1.0,
UPDATE,PARSED,570,2785,2696,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,
UPDATE,PARSED,569,2786,2760,"https://t.me/c/3171748254/2760

В бу перевел 
0,311

[trader #C]",0.4,
REPORT,PARSED,568,2787,2783,"[trader #B]

Тут стоп, (-1%)",0.4,
UPDATE,PARSED,567,2788,2784,стоп в бу.,1.0,
UPDATE,PARSED,566,2789,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",1.0,
REPORT,PARSED,565,2790,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",1.0,
SIGNAL,PARTIAL,564,2795,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,563,2796,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,562,2797,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,
UPDATE,PARSED,561,2798,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",1.0,update_without_target_hint
SIGNAL,PARSED,560,2800,,"[trader #A]

#среднесрок
#HYPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 27.417
— Усреднение: 28.267

— SL: 30.276 🛡(от A: -10.4%, от B: -7.1%)

— TP1: 25.472 🎯 (от A: +7.1%, от B: +9.9%)
— TP2: 23.412 🎯 (от A: +14.6%, от B: +17.2%)
— TP3: 21.574 🎯 (от A: +21.3%, от B: +23.7%)

у нас особенные отношения с этой монетой. Торговали ее 4 раза с января. 3 раза был стоп, один раз заработали 1.5R, посмотрим, что на этот раз будет",1.0,update_intents_dropped_in_signal_message
UPDATE,PARSED,559,2801,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",1.0,
UPDATE,PARSED,558,2802,2761,"Тейк. Стоп в бу

0.34R",1.0,
SIGNAL,PARTIAL,557,2806,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",1.0,
UPDATE,PARSED,556,2807,2772,"тейк, стоп в бу
0.36R",1.0,
UPDATE,PARSED,555,2808,2806,"В бу перевел 

[trader #C]",0.4,
SIGNAL,PARSED,554,2809,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003484
— Усреднение: 0.003631

— SL: 0.003909 🛡(от A: -11.1%, от B: -7.7%)

— TP1: 0.003229 🎯 (от A: +8.2%, от B: +11.1%)
— TP2: 0.002969 🎯 (от A: +15.6%, от B: +18.2%)
— TP3: 0.002639 🎯 (от A: +25.0%, от B: +27.3%)

Вход не более 0.5% от депозита",1.0,
REPORT,PARSED,553,2810,2809,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",0.8,
SIGNAL,PARSED,552,2811,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 591.59
— Усреднение: 602.25

— SL: 634.61 🛡(от A: -7.3%, от B: -5.4%)

— TP1: 540.84 🎯 (от A: +8.6%, от B: +10.2%)
— TP2: 520.63 🎯 (от A: +12.0%, от B: +13.6%)
— TP3: 503.11 🎯 (от A: +15.0%, от B: +16.5%)

вход 1%",1.0,
INFO,UNCLASSIFIED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.0,
SIGNAL,PARTIAL,550,2815,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,
UPDATE,PARTIAL,549,2816,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",1.0,multi_ref_mixed_intents_not_supported
SIGNAL,PARSED,548,2817,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 64 012.30
— Усреднение: 62 873.40

— SL: 60 095.90 🛡(от A: -6.1%, от B: -4.4%)

— TP1: 69 209.20 🎯 (от A: +8.1%, от B: +10.1%)
— TP2: 75 246.10 🎯 (от A: +17.5%, от B: +19.7%)
— TP3: 84 783.80 🎯 (от A: +32.4%, от B: +34.8%)

— Цель (1W, спот): 92 010.70 💫 (от A: +43.7%)


позиция переносится в статистику марта

завтра откроем новые сделки",1.0,
REPORT,PARSED,547,2819,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",1.0,
INFO,UNCLASSIFIED,546,2820,2819,,0.0,
