primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,197,3292,3290,"Закрою руками в бу
Не нравится рынок перед фрс",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3290,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,196,3293,3274,"В бу перевел лимитку убрал

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3274,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,192,3298,3272,стоп на 1 тейк поставьте,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,3272,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,189,3301,3283,"выше по Near я чуть поторопился, но думаю там тоже будет стоп

а так был стоп по этому сигналу

-1R",0.8,,SL_HIT,MOVE_STOP_TO_BE|SL_HIT|SL_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3283,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,183,3308,3305,"В бу перевел

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3305,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,182,3309,3306,"Так как Лонг закрыт в бу то оставляем тп без изменений 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3306,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,174,3318,3317,Стоп переводим в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,3317,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,173,3319,3317,Tp1 фикс 50%,1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3317,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,171,3323,3307,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3307,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,170,3325,3274,"Долил такой же объем по 70650
Стоп в бу 72200 тп на этот объем 68900

[trader #C]",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3274,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,165,3332,,"Trader #A

Закрываю шорты по текущим.
Ниже напишу результат по монетам
Не нравится рынок. Нужно понаблюдать

Итог:

#1000PEPEUSDT - 1.22R
#ETHUSDT - 0.33R
#BTCUSDT - 0.16R (убыток)
#DOGEUSDT - 0.2R (убыток)
#LINKUSDT - 0.34R (убыток)
#SOLUSDT - 0.33R (убыток)",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_SHORT,,,,,1000PEPEUSDT|ETHUSDT|BTCUSDT|DOGEUSDT|LINKUSDT|SOLUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,162,3335,3333,"В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3333,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,161,3336,3330,"[trader #B]

Не актуально",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3330,,,,,,,,,,,,,0,,,,0,,,"[trader #B]

Не актуально",0,
UPDATE,PARSED,153,3364,3359,"Не актуально,если кто в позиции закройте в бу, я перевел в бу

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,INVALIDATE_SETUP(INVALIDATE_SETUP)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),INVALIDATE_SETUP|SET_STOP|SET_STOP,INVALIDATE_SETUP|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|0.4|0.4,не актуально|бу|бу,UNKNOWN,3359,,,,,ENTRY,,,,,,,,0,,,,0,,,"Не актуально,если кто в позиции закройте в бу, я перевел в бу

[trader #C]",0,
UPDATE,PARSED,150,3367,3365,"Не актуально, подождем утро с Трампом 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3365,,,,,,,,,,,,,0,,,,0,,,"Не актуально, подождем утро с Трампом 

[trader #C]",0,
UPDATE,PARSED,138,3379,3378,"быстро однако.
tp1
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3378,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,137,3380,3379,"остаток отлетел в бу.
ликвидности мало кидает со стороны в сторону",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3379,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,130,3387,3385,"Перевожу в бу.
Не очень нравится топтание",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3385,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,129,3388,3387,Позиция ушла по бу.,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3387,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,120,3397,3396,"TP1
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3396,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,115,3402,3400,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3400,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,108,3409,3408,"Trader [ #D]
Закрываю по текущим.",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,3408,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,103,3414,3412,"Тп1 ,2🥳 в бу перевел 

[ trader #C ]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3412,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,99,3418,3411,"Обновления 
Тп1 71450
 в бу перевел 69600

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3411,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,98,3419,3415,"[trader #B]

Не актуально, ушла без нас",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3415,,,,,,,,,,,,,0,,,,0,,,"[trader #B]

Не актуально, ушла без нас",0,
UPDATE,PARSED,93,3424,3421,"[trader #B]

Стоп в БУ",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3421,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,90,3427,3384,"Остаток закрыт в бу

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3384,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,88,3429,3421,"[trader #B]

Ушла в БУ",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3421,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,82,3435,3433,"Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3433,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader #C]",0,
UPDATE,PARSED,73,3444,3428,"тут 2 тейка
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3428,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,70,3447,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,60,3457,3456,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3456,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,59,3458,3457,ушла по бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3457,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,55,3462,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,45,3472,3468,"В бу перевел

 BTCUSDT 66200

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3468,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,43,3474,,"Привет, это снова админ! 👋
Будем дублировать это сообщение, чтобы никто не пропустил!

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку «Меню» (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Далее в mini-приложение (кнопка «Меню»)
3. Если не заполняли данные то... «Получить всё» ➡️ «Заполнить данные» ➡️ «Перейти по ссылке в канал»
Если пропустили ссылку в канал, но данные уже заполнили:
«Меню» ➡️ «Профиль» ➡️ «Ссылка на канал»

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,40,3477,3404,"теперь точно 1 тейк
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3404,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,34,3483,,"---

trader#C

Формат: интрадей, фьючерсы

Статистика:
29 сделок
12 в плюс / 5 в минус / 11 БУ / 1 в работе
Итог: +1.5%

Комментарий:
После января и февраля, закрытых с небольшим минусом, у trader #C, похоже, остались лёгкие вьетнамские флешбеки.😂
Поэтому март он торговал заметно осторожнее обычного и осознанно снизил средний риск на сделку примерно до 0.3%.

На фоне уверенного винрейта
итог +1.5% выглядит сдержанно, но здесь важно понимать механику:
при более классическом риске в 1% на сделку месячный результат в процентах был бы значительно весомее. 🏋‍♂️

Поэтому отдельно напомним:
📌 финальный уровень риска - это всегда ваша зона ответственности:
Сигнал можно торговать агрессивнее. 👹
Можно - консервативнее. 😌
А можно вообще не торговать, а просто показывать друзьям, что у вас есть доступ в закрытый канал, и иногда демонстративно открывать приложение биржи, задумчиво смотреть в экран и бормотать:
“Ну что там у нас по последней сделочке… три, пять, девятого… икс, логарифм, стоп, рыба, фулл хаус…”🤳😂

Так вы, конечно, ничего не заработаете, кроме звания ""самого успешного криптана подъезда"" и самоощушения, что ""вы у мамы уже совсем большой""... 😂
но и не потеряете тоже ничего. 😉

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
27 сделок
Итог: +1.53% 

Комментарий:
В календаре с фотографиями мужчин с голым торсом, этот джентльмен красовался бы в образе ""Прохладный март"". 🌨🦵😂
Trader #D работает с риском 0.5% на сделку, поэтому итоговые +1.53% - это результат в сдержанной модели риска.

При R = 1% и выше цифры месяца выглядели бы уже заметно внушительнее. (примерно...раза в два✌️😉)",1.0,update_without_target_hint,SL_HIT,MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|SL_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,33,3484,,"Секция иностранных торговых связей 😉
или
trader #3
Модель расчёта: консервативная (1% риск, равные тейки)

Статистика:
20 сделок
5 стопов
Остальное - частичные фиксации, БУ и сделки, которые ещё остаются в работе.
Итог: +2.7%

Комментарий:
Месяц получился составным: часть прибыли доехала из февральских сигналов, часть мартовских сделок ещё продолжает отрабатываться.🤷‍♂️

---
Общий итог:
Типичный март.
Вроде уже весна, и ты ждёшь, что сейчас всё дружно зацветёт зелёным.🕯🔼
А он, собака, всё морозит. 😏
Ну а в апрель мы заходим уже с новым адресом и нормальным человеческим оптимизмом. 👌",1.0,update_without_target_hint,SL_HIT,TP_HIT|SL_HIT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
