primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,210,3279,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅
Target 4: 0.195✅

🔥129% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅
Target 4: 0.195✅

🔥129% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,204,3285,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅

🔥50.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅

🔥50.6% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,198,3291,3289,Sl -0.5,0.0,,,,Sl -0.5
INFO,UNCLASSIFIED,188,3302,3274,"Тп 1 🥳

[trader #C]",0.0,,,,"Тп 1 🥳

[trader #C]"
INFO,UNCLASSIFIED,185,3306,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",0.0,,,,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]"
INFO,UNCLASSIFIED,180,3312,3274,"Тп 2🥳

[trader #C]",0.0,,,,"Тп 2🥳

[trader #C]"
INFO,UNCLASSIFIED,168,3329,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3300✅
Target 2: 0.3450✅

🔥39.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3300✅
Target 2: 0.3450✅

🔥39.1% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,163,3334,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG
➖➖➖➖➖➖➖
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. Next target is at 1.875.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG
➖➖➖➖➖➖➖
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. Next target is at 1.875.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,160,3337,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

First target is at 0.2875.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

First target is at 0.2875.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,158,3339,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. 

First target is at 0.9700.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. 

First target is at 0.9700.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,154,3363,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅
Target 4: 0.318✅

🔥74% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅
Target 4: 0.318✅

🔥74% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,149,3368,3274,"Тп 3🥳

[trader #C]",0.0,,,,"Тп 3🥳

[trader #C]"
INFO,UNCLASSIFIED,147,3370,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 0.3900.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 0.3900.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,141,3376,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3900✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3900✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,140,3377,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0915

🚫17% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0915

🚫17% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,136,3381,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1600✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1600✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,135,3382,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.2475

🚫20% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.2475

🚫20% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,134,3383,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅

🔥23.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅

🔥23.6% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,131,3386,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.9700✅

🔥21.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.9700✅

🔥21.6% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,125,3392,,"Привет, это админ! 👋

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку Меню (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Вводите UID
3. Получаете ссылку в новую группу

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",0.0,,,,"Привет, это админ! 👋

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку Меню (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Вводите UID
3. Получаете ссылку в новую группу

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет."
INFO,UNCLASSIFIED,123,3394,3392,,0.0,,,,
INFO,UNCLASSIFIED,118,3399,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 1.875.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 1.875.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,114,3403,3384,"Тп🥳
[trаdеr #C]",0.0,,,,"Тп🥳
[trаdеr #C]"
INFO,UNCLASSIFIED,107,3410,3395,"Закрыл у твх

[ trader #C ]",0.0,,,,"Закрыл у твх

[ trader #C ]"
INFO,UNCLASSIFIED,101,3416,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

Next target is at 9.75.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

Next target is at 9.75.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,100,3417,3412,"Тп 3🥳
Сэтап закрыт

[trader #C]",0.0,,,,"Тп 3🥳
Сэтап закрыт

[trader #C]"
INFO,UNCLASSIFIED,95,3422,3418,"Тп 1 🥳

[trader #C]",0.0,,,,"Тп 1 🥳

[trader #C]"
INFO,UNCLASSIFIED,91,3426,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 9.75✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 9.75✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,75,3442,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal remains active and structurally valid. 

Price has not reached targets so far, though current conditions continue to support the setup.

First target is lopcated at 1.400.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal remains active and structurally valid. 

Price has not reached targets so far, though current conditions continue to support the setup.

First target is lopcated at 1.400.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,66,3451,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1010.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1010.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,65,3452,3445,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]",0.0,,,,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]"
INFO,UNCLASSIFIED,62,3455,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

Next target is at 2.700.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

Next target is at 2.700.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,54,3463,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 2.250

🚫23.5% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 2.250

🚫23.5% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,52,3465,3464,"Btcusdt long

Закрыл у твх слабо 

[trader #C]",0.0,,,,"Btcusdt long

Закрыл у твх слабо 

[trader #C]"
INFO,UNCLASSIFIED,51,3466,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0900

🚫13.5% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0900

🚫13.5% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,47,3470,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

First target is at 1.000.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

First target is at 1.000.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,46,3471,3468,"Тп 1🥳

Btcusdt 

[trader #C]",0.0,,,,"Тп 1🥳

Btcusdt 

[trader #C]"
INFO,UNCLASSIFIED,44,3473,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal is still in play. 

No targets have been reached yet, but the setup remains valid at this stage.

First target is located at 1.400.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal is still in play. 

No targets have been reached yet, but the setup remains valid at this stage.

First target is located at 1.400.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,41,3476,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.650

🚫16.7% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.650

🚫16.7% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖"
