raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
393,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу
392,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1INCHUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #1INCHUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,09560 — Усреднение: нет Стоп: — SL: 0,09800 🛡(от A: -2,5%) Тейки..."
391,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AGLDUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #AGLDUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,28180 — Усреднение: нет Стоп: — SL: 0,27140 🛡(от A: -3,7%) Тейки (..."
390,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу 0.32R
389,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ANKRUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #ANKRUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,004470 — Усреднение: нет Стоп: — SL: 0,004820 🛡(от A: -7,8%) Тейки..."
388,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
387,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BOBAUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #BOBAUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,02104 — Усреднение: нет Стоп: — SL: 0,02146 🛡(от A: -2,0%) Тейки (..."
385,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
384,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,1 тейк. стоп не двигаем
383,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Лимитка
382,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,теперь стоп в бу
381,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
379,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп
377,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,тейк. стоп в бу
376,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
374,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #ENAUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.1013 — Усреднение: — — SL: 0.0924 🛡(от A: -8.8%, от B: —) — TP1: 0.1091 🎯 (от A:..."
373,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #DOGEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.0906 — Усреднение: — — SL: 0.0812 🛡(от A: -10.4%, от B: —) — TP1: 0.1053 🎯 (от..."
372,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PEOPLEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #PEOPLEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.006884 — Усреднение: — — SL: 0.006267 🛡(от A: -9.0%, от B: —) — TP1: 0.007517..."
371,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Друзья, админ на связи.👋 Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐..."
369,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
362,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,Закрыл по текущим 0.41R
361,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю по текущим 0.85R
360,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
359,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #ETHUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 2 004.84 — Усреднение: — — SL: 1 843.67 🛡(от A: -8.0%, от B: -) — TP1: 2 239.97 🎯..."
358,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю по текущим 0.37R
355,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп уже в бу стоит
350,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 69 035.80 — Усреднение: 67 977.40 — SL: 65 623.80 🛡(от A: -4.9%, от B: -3.5%) — TP..."
346,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #SOLUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 86.26 — Усреднение: — — SL: 80.67 🛡(от A: -6.5%, от B: —) — TP1: 95.43 🎯 (от A: +1..."
344,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
341,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,стоп поставьте на 1 тейк
334,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
331,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
329,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк
325,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #LDOUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.2918 — Усреднение: — — SL: 0.2684 🛡(от A: -8.0%, от B: —) — TP1: 0.3121 🎯 (от A:..."
320,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу 0.2R
319,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,давайте закроем оставшиеся 10% позиции по текущим. не будем мучить) итог 1.3R
297,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #ASTERUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.7136 — Усреднение: 0.7041 — SL: 0.6857 🛡(от A: -3.9%, от B: -2.6%) — TP1: 0.75..."
288,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк стоп в бу
286,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #AAVEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 114.68 — Усреднение: — — SL: 109.67 🛡(от A: -4.4%, от B: —) — TP1: 124.59 🎯 (от A..."
285,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
283,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,"давайте закроем, че мучить оставшиеся 10% позиции итого 1.06R"
277,trader_a,UNCLASSIFIED,UPDATE,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,MOVE_STOP,UPDATE:SET_STOP,Trader #A Doge LDO SOL BTC ETH стоп двигаем в бу
275,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк
265,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:API3USDT:LONG:TWO_STEP,"[trader #A] #среднесрок #API3USDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.2956 — Усреднение: 0.2897 — SL: 0.2737 🛡(от A: -7.4%, от B: -5.5%) — TP1: 0.324..."
251,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Обидный бу. Не дошло до 1 тейка одну копейку
242,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк
241,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
238,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:OPUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #OPUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.1303 — Усреднение: 0.1278 — SL: 0.1231 🛡(от A: -5.5%, от B: -3.7%) — TP1: 0.1383..."
237,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп на 1 тейк
236,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,позиция полностью закрылась итог - 1.33R
235,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LTCUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #LTCUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 57.23 — Усреднение: 56.63 — SL: 54.83 🛡(от A: -4.19%, от B: -3.18%) — TP1: 61.13 🎯..."
232,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
230,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
223,trader_a,UPDATE,REPORT,PARSED,0.55,,True,,trader_a_update_missing_target,,REPORT:TP_HIT,Trader #A апдейт по моим сигналам принимаю решение по всем открытым лонговым позициям 100% позиции закрыть на 1 тейке Ищите сигналы по хештегам #LTCUSDT #OPU...
219,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,1 тейк. Позиция закрылась 1.64R
218,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,"Давайте все закроем, чтобы не терять прибыль В этом посте добавлю результаты: #LTCUSDT - 0.45R #OPUSDT - 0.52R #API3USDT - 0.2R (убыток) #AAVEUSDT - 1.38R #A..."
212,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #1000PEPEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.003899 — Усреднение: - — SL: 0.004127 🛡(от A: -5.8%) — TP1: 0.003648 🎯 (от...
211,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 74 377.20 — Усреднение: - — SL: 76 486.80 🛡(от A: -2.84%) — TP1: 70 517.20 🎯 (от A...
208,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
206,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним
205,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEARUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #NEARUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 1.4587 — Усреднение: - — SL: 1.3982 🛡(от A: -4.1%) — TP1: 1.5837 🎯 (от A: +8.6%)...
204,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Давайте поставим стоп в бу
203,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:ONE_SHOT,Trader #A #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 74 183.70 — Усреднение: - — SL: 72 041.80 🛡(от A: -2.9%) — TP1: 76 887.40 🎯 (от A: +...
190,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
189,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп на 1 тейк поставьте
187,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,тут стоп -1R
186,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,"выше по Near я чуть поторопился, но думаю там тоже будет стоп а так был стоп по этому сигналу -1R"
181,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 2 209.21 — Усреднение: - — SL: 2 363.84 🛡 (от A: +7.0%) — TP1: 2 067.42 🎯 (от A: -...
178,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 70 372.70 — Усреднение: - — SL: 71 886.40 🛡(от A: -2.15%) — TP1: 67 928.40 🎯 (от A...
176,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.0934 — Усреднение: - — SL: 0.0982 🛡(от A: -4.1%) — TP1: 0.0887 🎯 (от A: +5.9%)...
175,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #LINKUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 9.031 — Усреднение: - — SL: 9.377 🛡(от A: -3.8%) — TP1: 8.533 🎯 (от A: +5.5%) — T...
174,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PEOPLEUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #PEOPLEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.00662 — Усреднение: - — SL: 0.00693 🛡(от A: -4.7%) — TP1: 0.00619 🎯 (от A: +6...
173,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 88.77 — Усреднение: - — SL: 92.73 🛡(от A: -4.5%) — TP1: 84.66 🎯 (от A: +4.6%) — TP...
168,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
163,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
162,trader_a,UPDATE,UPDATE,PARSED,0.55,,False,,trader_a_update_missing_target,CLOSE_POSITION,UPDATE:CLOSE,Trader #A Закрываю шорты по текущим. Ниже напишу результат по монетам Не нравится рынок. Нужно понаблюдать Итог: #1000PEPEUSDT - 1.22R #ETHUSDT - 0.33R #BTCU...
148,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 68 138.6 — Усреднение: - — SL: 70 842.7 🛡(от A: -3.97%) — TP1: 65 982.3 🎯 (от A: +...
143,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #XRPUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 1.3792 — Усреднение: - — SL: 1.4127 🛡(от A: -2.4%) — TP1: 1.3346 🎯 (от A: +3.2%) —...
142,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 2 041.70 — Усреднение: - — SL: 2 133.80 🛡(от A: -4.50%) — TP1: 1 982.40 🎯 (от A: +...
141,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
140,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
139,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
110,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.0934 — Усреднение: - — SL: 0.0982 🛡(от A: -4.1%) — TP1: 0.0887 🎯 (от A: +5.9%)...
109,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #LINKUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 9.031 — Усреднение: - — SL: 9.377 🛡(от A: -3.8%) — TP1: 8.533 🎯 (от A: +5.5%) — T...
108,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:ONE_SHOT,[trader #A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 88.77 — Усреднение: - — SL: 92.73 🛡(от A: -4.5%) — TP1: 84.66 🎯 (от A: +4.6%) — TP...
94,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп 🤦 -1R
91,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,еще один стоп -1R
89,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 71 753.80 — Усреднение: - — SL: 68 437.80 🛡(от A: -4.1%) — TP1: 74 435.80 🎯 (от A:...
86,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #ENAUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.09887 — Усреднение: - — SL: 0.09371 🛡(от A: -5.2%) — TP1: 0.10491 🎯 (от A: +6.1%...
83,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOTUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #DOTUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 1.3892 — Усреднение: - — SL: 1.3456 🛡(от A: -3.1%) — TP1: 1.4725 🎯 (от A: +6.0%) —...
82,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:OPUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #OPUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.1144 — Усреднение: - — SL: 0.1099 🛡(от A: -3.9%) — TP1: 0.1238 🎯 (от A: +8.2%) —...
76,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #AAVEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 112.97 — Усреднение: - — SL: 106.21 🛡(от A: -6.0%). — TP1: 120.43 🎯 (от A: +6.6%)...
74,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ADAUSDT:LONG:ONE_SHOT,[trader #A] #среднесрок #ADAUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.2711 — Усреднение: - — SL: 0.2527 🛡(от A: -6.8%) — TP1: 0.2843 🎯 (от A: +4.9%) —...
71,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,"стоп. рынок, конечно.. -1R"
70,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,тут 2 тейка стоп в бу
68,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
65,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Закрылось в бу Итого 1.43R
