raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
362,UPDATE,PARSED,trader_3,3171748254,2565,,2026-02-20T01:46:00+00:00,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2074}]",[],"{""signal_id"": 2074, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 16.2, ""reported_leverage_hint"": 5.0}",[]
335,UPDATE,PARSED,trader_3,3171748254,2597,,2026-02-20T13:49:21+00:00,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2073}]",[],"{""signal_id"": 2073, ""symbol_raw"": ""$DASH/USDT (2-5X)"", ""symbol"": ""DASHUSDT"", ""base_asset"": ""DASH"", ""quote_asset"": ""USDT"", ""instrument"": ""DASHUSDT"", ""reported_loss_percent"": 18.0, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""33"", ""stop_price"": 33.0}",[]
324,NEW_SIGNAL,PARSED,trader_3,3171748254,2609,,2026-02-20T15:59:14+00:00,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0620 - 0.0622

TARGETS: 0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000

STOP LOSS: 0.0575

Strong support zone within the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2075}]",[],"{""signal_id"": 2075, ""symbol_raw"": ""$SKY/USDT (2-5x)"", ""symbol"": ""SKYUSDT"", ""base_asset"": ""SKY"", ""quote_asset"": ""USDT"", ""instrument"": ""SKYUSDT"", ""entry_range_low"": 0.062, ""entry_range_high"": 0.0622, ""entry"": [0.062, 0.0622], ""side"": ""LONG"", ""entry_text_raw"": ""0.0620 - 0.0622"", ""targets_text_raw"": ""0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000"", ""stop_loss_raw"": ""0.0575"", ""stop_loss"": 0.0575, ""take_profits"": [0.064, 0.067, 0.072, 0.079, 0.088, 0.1], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
315,UPDATE,PARSED,trader_3,3171748254,2627,,2026-02-21T13:04:30+00:00,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2074}]",[],"{""signal_id"": 2074, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 42.0, ""reported_leverage_hint"": 5.0}",[]
302,NEW_SIGNAL,PARSED,trader_3,3171748254,2648,,2026-02-22T15:09:37+00:00,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500

STOP LOSS: 0.0925

Liquidity sweep into support favors a short-term reaction while structure holds.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2076}]",[],"{""signal_id"": 2076, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""entry_range_low"": 0.099, ""entry_range_high"": 0.1, ""entry"": [0.099, 0.1], ""side"": ""LONG"", ""entry_text_raw"": ""0.0990 - 0.1000"", ""targets_text_raw"": ""0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500"", ""stop_loss_raw"": ""0.0925"", ""stop_loss"": 0.0925, ""take_profits"": [0.104, 0.11, 0.118, 0.128, 0.139, 0.15], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
297,UPDATE,PARSED,trader_3,3171748254,2660,,2026-02-23T15:33:11+00:00,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2075}]",[],"{""signal_id"": 2075, ""symbol_raw"": ""$SKY/USDT (2-5x)"", ""symbol"": ""SKYUSDT"", ""base_asset"": ""SKY"", ""quote_asset"": ""USDT"", ""instrument"": ""SKYUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 16.1, ""reported_leverage_hint"": 5.0}",[]
272,UPDATE,PARSED,trader_3,3171748254,2695,,2026-02-25T02:08:09+00:00,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2075}]",[],"{""signal_id"": 2075, ""symbol_raw"": ""$SKY/USDT (2-5x)"", ""symbol"": ""SKYUSDT"", ""base_asset"": ""SKY"", ""quote_asset"": ""USDT"", ""instrument"": ""SKYUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 40.3, ""reported_leverage_hint"": 5.0}",[]
255,UPDATE,PARSED,trader_3,3171748254,2716,,2026-02-25T14:25:51+00:00,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2076}]",[],"{""signal_id"": 2076, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 20.0, ""reported_leverage_hint"": 5.0}",[]
237,UPDATE,PARSED,trader_3,3171748254,2735,,2026-02-25T16:46:31+00:00,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2068}]",[],"{""signal_id"": 2068, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 50.0, ""reported_leverage_hint"": 5.0}",[]
235,UPDATE,PARSED,trader_3,3171748254,2737,,2026-02-25T17:04:48+00:00,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2074}]",[],"{""signal_id"": 2074, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 80.7, ""reported_leverage_hint"": 5.0}",[]
228,UPDATE,PARSED,trader_3,3171748254,2744,,2026-02-25T18:31:11+00:00,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2076}]",[],"{""signal_id"": 2076, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 50.0, ""reported_leverage_hint"": 5.0}",[]
219,UPDATE,PARSED,trader_3,3171748254,2758,,2026-02-26T12:07:26+00:00,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2076}]",[],"{""signal_id"": 2076, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 90.0, ""reported_leverage_hint"": 5.0}",[]
194,NEW_SIGNAL,PARSED,trader_3,3171748254,2795,,2026-02-27T16:30:21+00:00,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2077}]",[],"{""signal_id"": 2077, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""entry_range_low"": 450.0, ""entry_range_high"": 455.0, ""entry"": [450.0, 455.0], ""side"": ""LONG"", ""entry_text_raw"": ""450 - 455"", ""targets_text_raw"": ""470 - 490 - 520 - 560 - 620 - 700"", ""stop_loss_raw"": ""420"", ""stop_loss"": 420.0, ""take_profits"": [470.0, 490.0, 520.0, 560.0, 620.0, 700.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
193,NEW_SIGNAL,PARSED,trader_3,3171748254,2796,,2026-02-27T16:47:35+00:00,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2078}]",[],"{""signal_id"": 2078, ""symbol_raw"": ""$CRO/USDT (2-5x)"", ""symbol"": ""CROUSDT"", ""base_asset"": ""CRO"", ""quote_asset"": ""USDT"", ""instrument"": ""CROUSDT"", ""entry_range_low"": 0.0745, ""entry_range_high"": 0.075, ""entry"": [0.0745, 0.075], ""side"": ""LONG"", ""entry_text_raw"": ""0. 0745 - 0.0750"", ""targets_text_raw"": ""0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100"", ""stop_loss_raw"": ""0.0700"", ""stop_loss"": 0.07, ""take_profits"": [0.0775, 0.08, 0.084, 0.089, 0.094, 0.1, 0.11], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
192,NEW_SIGNAL,PARSED,trader_3,3171748254,2797,,2026-02-27T17:29:21+00:00,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2079}]",[],"{""signal_id"": 2079, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""entry_range_low"": 1.5, ""entry_range_high"": 1.51, ""entry"": [1.5, 1.51], ""side"": ""LONG"", ""entry_text_raw"": ""1.500 - 1.510"", ""targets_text_raw"": ""1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250"", ""stop_loss_raw"": ""1.375"", ""stop_loss"": 1.375, ""take_profits"": [1.575, 1.675, 1.8, 1.9, 2.0, 2.125, 2.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
180,NEW_SIGNAL,PARSED,trader_3,3171748254,2815,,2026-02-28T12:40:33+00:00,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2080}]",[],"{""signal_id"": 2080, ""symbol_raw"": ""$ETC/USDT (2-5x)"", ""symbol"": ""ETCUSDT"", ""base_asset"": ""ETC"", ""quote_asset"": ""USDT"", ""instrument"": ""ETCUSDT"", ""entry_range_low"": 8.0, ""entry_range_high"": 8.1, ""entry"": [8.0, 8.1], ""side"": ""LONG"", ""entry_text_raw"": ""8.00 - 8.10"", ""targets_text_raw"": ""8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00"", ""stop_loss_raw"": ""7.35"", ""stop_loss"": 7.35, ""take_profits"": [8.3, 8.75, 9.25, 10.0, 11.0, 12.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
174,UPDATE,PARSED,trader_3,3171748254,2823,,2026-02-28T19:30:31+00:00,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2079}]",[],"{""signal_id"": 2079, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 25.0, ""reported_leverage_hint"": 5.0}",[]
171,UPDATE,PARSED,trader_3,3171748254,2829,,2026-03-01T06:02:13+00:00,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2079}]",[],"{""signal_id"": 2079, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 58.3, ""reported_leverage_hint"": 5.0}",[]
170,UPDATE,PARSED,trader_3,3171748254,2830,,2026-03-01T06:07:09+00:00,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅

🔥16.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2078}]",[],"{""signal_id"": 2078, ""symbol_raw"": ""$CRO/USDT (2-5x)"", ""symbol"": ""CROUSDT"", ""base_asset"": ""CRO"", ""quote_asset"": ""USDT"", ""instrument"": ""CROUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 16.7, ""reported_leverage_hint"": 5.0}",[]
127,NEW_SIGNAL,PARSED,trader_3,3171748254,2893,,2026-03-03T12:29:41+00:00,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0895 - 0.0900

TARGETS: 0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300

STOP LOSS: 0.0825

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2081}]",[],"{""signal_id"": 2081, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.0895, ""entry_range_high"": 0.09, ""entry"": [0.0895, 0.09], ""side"": ""LONG"", ""entry_text_raw"": ""0.0895 - 0.0900"", ""targets_text_raw"": ""0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300"", ""stop_loss_raw"": ""0.0825"", ""stop_loss"": 0.0825, ""take_profits"": [0.094, 0.099, 0.105, 0.112, 0.12, 0.13], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
113,NEW_SIGNAL,PARSED,trader_3,3171748254,2911,,2026-03-04T01:36:26+00:00,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 29.90 - 30.00

TARGETS: 31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00

STOP LOSS: 27.50

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2082}]",[],"{""signal_id"": 2082, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""entry_range_low"": 29.9, ""entry_range_high"": 30.0, ""entry"": [29.9, 30.0], ""side"": ""LONG"", ""entry_text_raw"": ""29.90 - 30.00"", ""targets_text_raw"": ""31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00"", ""stop_loss_raw"": ""27.50"", ""stop_loss"": 27.5, ""take_profits"": [31.25, 33.0, 35.0, 37.5, 41.0, 45.0, 50.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
88,UPDATE,PARSED,trader_3,3171748254,2939,,2026-03-04T14:24:32+00:00,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅

🔥22.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2081}]",[],"{""signal_id"": 2081, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 22.2, ""reported_leverage_hint"": 5.0}",[]
81,UPDATE,PARSED,trader_3,3171748254,2946,,2026-03-04T14:54:32+00:00,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 470✅

🔥16.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2077}]",[],"{""signal_id"": 2077, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 16.5, ""reported_leverage_hint"": 5.0}",[]
80,UPDATE,PARSED,trader_3,3171748254,2947,,2026-03-04T15:55:04+00:00,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅
Target 2: 0.0990✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2081}]",[],"{""signal_id"": 2081, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 50.0, ""reported_leverage_hint"": 5.0}",[]
62,NEW_SIGNAL,PARSED,trader_3,3171748254,2972,,2026-03-05T14:08:22+00:00,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.240 - 1.250

TARGETS: 1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00

STOP LOSS: 1.150

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2083}]",[],"{""signal_id"": 2083, ""symbol_raw"": ""$NEAR/USDT (2-5x)"", ""symbol"": ""NEARUSDT"", ""base_asset"": ""NEAR"", ""quote_asset"": ""USDT"", ""instrument"": ""NEARUSDT"", ""entry_range_low"": 1.24, ""entry_range_high"": 1.25, ""entry"": [1.24, 1.25], ""side"": ""LONG"", ""entry_text_raw"": ""1.240 - 1.250"", ""targets_text_raw"": ""1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00"", ""stop_loss_raw"": ""1.150"", ""stop_loss"": 1.15, ""take_profits"": [1.3, 1.375, 1.475, 1.6, 1.75, 1.9, 50.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
54,NEW_SIGNAL,PARSED,trader_3,3171748254,2982,,2026-03-05T16:36:23+00:00,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 640 - 645

TARGETS: 665 - 700 - 740 - 790 - 850 - 920 - 1000

STOP LOSS: 585

Strong support confluence reinforced by a 4H FVG and the retest of the upper trendline from a previously broken descending channel at entry.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2084}]",[],"{""signal_id"": 2084, ""symbol_raw"": ""$BNB/USDT (2-5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 640.0, ""entry_range_high"": 645.0, ""entry"": [640.0, 645.0], ""side"": ""LONG"", ""entry_text_raw"": ""640 - 645"", ""targets_text_raw"": ""665 - 700 - 740 - 790 - 850 - 920 - 1000"", ""stop_loss_raw"": ""585"", ""stop_loss"": 585.0, ""take_profits"": [665.0, 700.0, 740.0, 790.0, 850.0, 920.0, 1000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
42,INFO_ONLY,PARSED,trader_3,3171748254,2995,,2026-03-06T01:09:36+00:00,"[trader#3] VIP MARKET UPDATE: $XAU
➖➖➖➖➖➖➖
$XAU is still trading like a headline market. The Israel-Iran conflict sparked a classic safe-haven rush, and we got a violent spike into the 5,500 area, followed by equally aggressive profit-taking and unwind. That kind of two-way volatility is exactly what geopolitics does to gold.

Right now price is back around 5,080, sitting on the rising support line. As long as Gold holds this support, the structure stays constructive and dips keep getting absorbed. If it loses 5,080 with a clean break and hold, we can see a deeper cooldown before the next attempt higher.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
40,UPDATE,PARSED,trader_3,3171748254,2997,,2026-03-06T02:47:17+00:00,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2083}]",[],"{""signal_id"": 2083, ""symbol_raw"": ""$NEAR/USDT (2-5x)"", ""symbol"": ""NEARUSDT"", ""base_asset"": ""NEAR"", ""quote_asset"": ""USDT"", ""instrument"": ""NEARUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 20.0, ""reported_leverage_hint"": 5.0}",[]
