raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
1790,NEW_SIGNAL,PARSED,trader_a,3171748254,452,,2025-11-18T12:19:33+00:00,"[trader#A]

#DOGEUSDT.P 🐂 Лонг (вход с текущих, SCOUT)

Вход (2-фазный):
— Вход с текущих: 0.1568
— Усреднение: 0.1496

Стоп:
— SL: 0.1419 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.1652 🎯 (от A: +5.4%, от B: +10.4%)
— TP2: 0.1787 🎯 (от A: +14.0%, от B: +19.5%)
— TP3: 0.1928 🎯 (от A: +23.0%, от B: +28.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.2624 💫 (от A: +67.3%)",,DOGEUSDT.P,BUY,0.1568,0.1496,0.1419,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1652, ""raw"": ""0.1652""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1787, ""raw"": ""0.1787""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1928, ""raw"": ""0.1928""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1792,NEW_SIGNAL,PARSED,trader_a,3171748254,450,,2025-11-18T10:28:22+00:00,"[trader#A]

#ETHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 3 057,45
— Усреднение: 2 974,32

Стоп:
— SL: 2 792,73 🛡

Тейки (среднесрок, 3 цели):
— TP1: 3 244,83 🎯 (от A: +6,1%, от B: +9,1%)
— TP2: 3 479,27 🎯 (от A: +13,8%, от B: +17,0%)
— TP3: 3 614,29 🎯 (от A: +18,2%, от B: +21,5%)

Спот (цель по 1W-ТФ):
— Цель: 4 489,37 💫 (от A: +46,8%)",,ETHUSDT,BUY,3057.45,2974.32,2.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3.0, ""raw"": ""3""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 3.0, ""raw"": ""3""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 3.0, ""raw"": ""3""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1798,NEW_SIGNAL,PARSED,trader_a,3171748254,444,,2025-11-18T09:42:38+00:00,"[trader#A]

#FARTCOINUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2513
— Усреднение: 0.2391

Стоп:
— SL: 0.2031 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2773 🎯 (от A: +10.3%, от B: +16.0%)
— TP2: 0.3397 🎯 (от A: +35.2%, от B: +42.1%)
— TP3: 0.3991 🎯 (от A: +58.8%, от B: +66.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.7467 💫 (от A: +197.1%)",,FARTCOINUSDT,BUY,0.2513,0.2391,0.2031,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2773, ""raw"": ""0.2773""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3397, ""raw"": ""0.3397""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3991, ""raw"": ""0.3991""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1799,UNCLASSIFIED,PARSED,trader_a,3171748254,443,200,2025-11-18T09:42:02+00:00,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",,,,,,,[],,,0,[],[],[],[],[]
1803,NEW_SIGNAL,PARSED,trader_a,3171748254,439,,2025-11-18T08:37:58+00:00,"[trader#A]

#BTCUSDT Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 91 206.98 (чуть выше трендовой и PDL, с anti-rounding) 🐂
— Усреднение: 89 513.7 (глубокий ретест трендовой ≈0.8×ATR(4H))

Стоп (4H-формула):
— SL: 86 783.9 (под дневной зоной спроса и 4H swing-low) 🛡

Тейки (среднесрок, 3 цели):
— TP1: 94 263.7 — возврат в нижний диапазон (от A: +3.8% / 0.87R, от B: +5.3% / 1.74R) 🎯
— TP2: 97 468.3 — зона PDH / 4H поставка (от A: +7.4% / 1.66R, от B: +8.9% / 2.91R) 🎯
— TP3: 104 819.1 — недельная поставка / EMA200(4H) (от A: +15.5% / 3.5R, от B: +17.1% / 5.61R)",,BTCUSDT,BUY,91206.98,89513.7,86.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 94.0, ""raw"": ""94""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 97.0, ""raw"": ""97""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 104.0, ""raw"": ""104""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1808,UNCLASSIFIED,PARSED,trader_a,3171748254,432,391,2025-11-18T03:59:25+00:00,"[trader#A]

Очень не приятный стоп.",,,,,,,[],,,0,[],[],[391],[],[]
1810,UPDATE,PARSED,trader_a,3171748254,425,417,2025-11-17T19:02:00+00:00,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[417],[],[]
1813,NEW_SIGNAL,PARSED,trader_a,3171748254,418,,2025-11-17T10:25:28+00:00,"[trader#A]

#UNIUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 7.83 (anti-rounding, не 7.80)
— Усреднение: 7.47 (ретест PDH/EMA-кластер 4H, чуть ниже видимого кластера ликвидности)

Стоп (4H-формула):
— SL: 6.68 (за 4H-свинговым лоу, стоп ≈14.7% от A, в лимите для топ-альта) 🛡

Тейки (среднесрок, 3 цели):
— TP1: 8.70 — первая дневная зона/PMH, ≈ +11.1% / 0.8R от A 🎯
— TP2: 10.40 — 1D-поставка перед прошлым сливом, ≈ +32.8% / 2.2R от A 🎯",,UNIUSDT,BUY,7.83,7.47,6.68,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 8.7, ""raw"": ""8.70""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 10.4, ""raw"": ""10.40""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1814,NEW_SIGNAL,PARSED,trader_a,3171748254,417,,2025-11-17T09:59:01+00:00,"[trader#A]

#ENAUSDT Шорт (вход с текущих) 🐻

Вход (2-фазный):

Вход с текущих: 0.2842

Усреднение: 0.2976 

Стоп (4H-формула, среднесрок):

SL: 0.3284  🛡

Тейки (среднесрок, 3 цели):

TP1: 0.2591 ≈ −8.8% / 0.57R
TP2: 0.2223  ≈ −21.8% / 1.40R
TP3: 0.1887  ≈ −33.6% / 2.16R",,ENAUSDT,SELL,0.2842,0.2976,0.3284,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2591, ""raw"": ""0.2591""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2223, ""raw"": ""0.2223""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1887, ""raw"": ""0.1887""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1821,NEW_SIGNAL,PARSED,trader_a,3171748254,410,,2025-11-16T19:39:13+00:00,"[trader#A]


#PNUTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.09573 (лимит чуть выше текущей цены, anti-rounding)
— Усреднение: 0.09993 (ретест сломанной зоны 0.098–0.100, ≈1×ATR(4H) выше A)

Стоп:
— SL: 0.10423 (над сломанным 4H-диапазоном и буфером волатильности)

Тейки (среднесрок, 3 цели):
— TP1: 0.08891 → Δ от A ≈ 7.1%, 0.8R; от B ≈ 11.0%, 2.56R 🎯
— TP2: 0.08317 → Δ от A ≈ 13.1%, 1.48R; от B ≈ 16.8%, 3.90R 🎯
— TP3: 0.07186 → Δ от A ≈ 24.9%, 2.81R; от B ≈ 28.1%, 6.53R 🎯


Пробуем очень аккуратно, входим не более 0.5% от депозита, плечи тоже контролируйте",,PNUTUSDT,SELL,0.09573,0.09993,0.10423,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.08891, ""raw"": ""0.08891""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.08317, ""raw"": ""0.08317""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.07186, ""raw"": ""0.07186""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1823,UPDATE,PARSED,trader_a,3171748254,407,,2025-11-16T18:08:28+00:00,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[379, 290]",[],[]
1824,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,406,,2025-11-16T18:00:37+00:00,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
1825,UPDATE,PARSED,trader_a,3171748254,405,383,2025-11-16T17:55:51+00:00,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[383],[],[]
1826,UPDATE,PARSED,trader_a,3171748254,401,357,2025-11-16T15:54:23+00:00,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[357],[],[]
1829,UPDATE,PARSED,trader_a,3171748254,398,391,2025-11-16T11:09:33+00:00,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[391],[],[]
1830,UNCLASSIFIED,PARSED_WITH_WARNINGS,trader_a,3171748254,395,200,2025-11-16T10:07:25+00:00,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",trader_a_ambiguous_update_without_target,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CANCEL_PENDING_ORDERS""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[],[],"[""trader_a_ambiguous_update_without_target""]"
1833,NEW_SIGNAL,PARSED,trader_a,3171748254,391,,2025-11-16T05:18:48+00:00,"[trader#A]


#STRKUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 0.2337 (SCOUT-лонг по тренду, маленький риск)
— Усреднение: 0.2179 (ретест зоны PDH/PMH и 4H-OB)

Стоп:
— SL: 0.1891 (ниже дневной базы и пробитых хайов, слом импульса)

Тейки (среднесрок, 3 цели):
— TP1: 0.2593 → +10.9% / 0.57R от A и +19.0% / 1.44R от B 🎯
— TP2: 0.2974 → +27.3% / 1.43R от A и +36.5% / 2.76R от B 🎯
— TP3: 0.3315 → +41.9% / 2.19R от A и +52.1% / 3.94R от B 🎯",,STRKUSDT,BUY,0.2337,0.2179,0.1891,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2593, ""raw"": ""0.2593""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2974, ""raw"": ""0.2974""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3315, ""raw"": ""0.3315""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1834,UNCLASSIFIED,PARSED,trader_a,3171748254,390,385,2025-11-16T03:13:52+00:00,"[trader#A]

Все тейки, сделка закрыта",,,,,,,[],,,0,[],[],[385],[],[]
1835,UPDATE,PARSED,trader_a,3171748254,389,385,2025-11-15T22:45:55+00:00,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[385],[],[]
1839,NEW_SIGNAL,PARSED,trader_a,3171748254,385,,2025-11-15T15:06:49+00:00,"[trader#A]

#PIEVERSEUSDT 🐂 Лонг (вход с текущих, SCOUT 0.3–0.5%)

Вход (2-фазный):
— Вход с текущих: 0.2467
— Усреднение: 0.2143 (зона ретеста PDH, опционально)

Стоп:
— SL: 0.1993 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.3033 → +22.9% / 1.19R 🎯
— TP2: 0.3473 → +40.8% / 2.12R 🎯
— TP3: 0.3581 → +45.2% / 2.35R 🎯


Очень аккуратно, монета новая
Брать риск не выше 0.3% от депозита и плечо максимум 3",,PIEVERSEUSDT,BUY,0.2467,0.2143,0.1993,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3033, ""raw"": ""0.3033""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3473, ""raw"": ""0.3473""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3581, ""raw"": ""0.3581""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1841,NEW_SIGNAL,PARSED,trader_a,3171748254,383,,2025-11-15T14:49:36+00:00,"[trader#A]

#DOGEUSDT.P Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1637 
— Усреднение: 0.1686 

Стоп (4H-формула):
— SL: 0.1775 

Тейки (среднесрок, 3 цели):
— TP1: 0.1543Δ ≈ 5.7%, ≈0.68R (от A) 🎯
— TP2: 0.1441 Δ ≈ 12.0%, ≈1.42R (от A) 🎯🎯
— TP3: 0.1360 Δ ≈ 16.9%, ≈2.01R (от A) 🎯🎯🎯",,DOGEUSDT.P,SELL,0.1637,0.1686,0.1775,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1543, ""raw"": ""0.1543""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1441, ""raw"": ""0.1441""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.136, ""raw"": ""0.1360""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1842,UNCLASSIFIED,PARSED,trader_a,3171748254,382,338,2025-11-15T13:54:32+00:00,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",,,,,,,[],,,0,[],[],[338],[],[]
1843,NEW_SIGNAL,PARSED,trader_a,3171748254,379,,2025-11-15T10:50:24+00:00,"[trader#A]

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2457
— Усреднение: 0.2623

Стоп (4H-формула):
— SL: 0.2769 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2227 → движение в нашу сторону ≈ +9.4%, 0.74R 🎯
— TP2: 0.2019 → ≈ +17.8%, 1.40R 🎯
— TP3: 0.1769 → ≈ +28.0%, 2.21R 🎯",,FARTCOINUSDT,SELL,0.2457,0.2623,0.2769,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2227, ""raw"": ""0.2227""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2019, ""raw"": ""0.2019""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1769, ""raw"": ""0.1769""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1849,UPDATE,PARSED,trader_a,3171748254,373,312,2025-11-15T04:23:54+00:00,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CANCEL_PENDING_ORDERS"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CANCEL_ALL_PENDING_ENTRIES"", ""ACT_MARK_TP_HIT""]",[312],[],[]
1861,UNCLASSIFIED,PARSED,trader_a,3171748254,361,304,2025-11-14T12:58:21+00:00,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",,,,,,,[],,,0,[],[],[304],[],[]
1864,NEW_SIGNAL,PARSED,trader_a,3171748254,357,,2025-11-14T09:53:28+00:00,"[trader#A]

ENAUSDT.P ШОРТ (вход с текущих) 🐻

Вход (2-фазный):
— Вход с текущих: 0.2863
— Усреднение: 0.2994

Стоп (4H-формула):
— SL: 0.3257 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2623 → +8.38% / 0.61R 🎯
— TP2: 0.2297 → +19.77% / 1.44R 🎯


Раз сделка по AAVE закрылась, значит освободился слот для новой",,ENAUSDT.P,SELL,0.2863,0.2994,0.3257,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2623, ""raw"": ""0.2623""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2297, ""raw"": ""0.2297""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1865,INFO_ONLY,PARSED,trader_a,3171748254,356,309,2025-11-14T09:38:35+00:00,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",,,,,,,[],,,0,"[""U_REPORT_FINAL_RESULT""]","[""ACT_ATTACH_RESULT""]",[309],[],[]
1870,UNCLASSIFIED,PARSED,trader_a,3171748254,351,,2025-11-14T05:08:07+00:00,"[trader#A]


Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он будет давать только шорт. С очень плохим RR. Поэтому, лучше переждем.

Итак в работе 4 сделки. Wif, Ltc, hype и лонг aster",,RR,,,,,[],,,0,[],[],[],[],[]
1877,UPDATE,PARSED,trader_a,3171748254,344,311,2025-11-13T20:36:02+00:00,"[trader#A]

Закрываю сделку у первого тейка, заработали 6%

Поздравляю!",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[311],[],[]
1881,UPDATE,PARSED,trader_a,3171748254,340,304,2025-11-13T20:09:05+00:00,"[trader#A]

1 тейк!

Поздравляю, заработали 5.5%

Стоп на точку входа. Лимитку на усреднение убираем",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CANCEL_PENDING_ORDERS"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CANCEL_ALL_PENDING_ENTRIES"", ""ACT_MARK_TP_HIT""]",[304],[],[]
1883,NEW_SIGNAL,PARSED,trader_a,3171748254,338,,2025-11-13T19:03:53+00:00,"[trader#A]

LTCUSDT.P ШОРТ (вход с текущих) 🐻

Вход (2-фазный):
— Вход с текущих: 94.71 🔻
— Усреднение на откате: 99.11 (зона EMA200(4H)+PDH) 🎣

Стоп (4H-формула):
— SL: 108.03 🛡 

Тейки (среднесрок, 3 цели):
— TP1: 87.23 → ~-7.9%, 0.56R от A  🎯
— TP2: 82.19 → ~-13.2%, 0.94R от A  🎯
— TP3: 78.73 → ~-16.9%, 1.20R от A  🎯",,LTCUSDT.P,SELL,94.71,,108.03,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 87.23, ""raw"": ""87.23""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 82.19, ""raw"": ""82.19""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 78.73, ""raw"": ""78.73""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1889,UPDATE,PARSED,trader_a,3171748254,332,309,2025-11-13T18:12:35+00:00,"[trader#A]

1 тейк!

Поздравляю! Заработали чистыми 4.38%, а кто усреднял, около 6.5%

Стоп на точку входа, обязательно!",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[309],[],[]
1895,UNCLASSIFIED,PARSED,trader_a,3171748254,326,310,2025-11-13T16:27:34+00:00,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",,,,,,,[],,,0,[],[],[310],[],[]
1909,NEW_SIGNAL,PARSED,trader_a,3171748254,312,,2025-11-12T16:49:14+00:00,"[trader#A]

WIFUSDT.P ШОРТ (вход с текущих) 🔻

Вход (2-фазный):
— Вход с текущих: 0.4573 ✍️
— Усреднение: 0.4738 (≈1×ATR4H) 🔁

Стоп (4H-формула):
— SL: 0.4885 🛑

Тейки (среднесрок):
— TP1: 0.4093 → +10.5% / 1.54R 🎯
— TP2: 0.3877 → +15.2% / 2.23R 🎯",,WIFUSDT.P,SELL,0.4573,0.4738,0.4885,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.4093, ""raw"": ""0.4093""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3877, ""raw"": ""0.3877""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1910,NEW_SIGNAL,PARSED,trader_a,3171748254,311,,2025-11-12T16:39:42+00:00,"[trader#A]


LDOUSDT.P ШОРТ (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.7961 ✅
— Усреднение: 0.8267 (ретест 1H breaker)

Стоп (по формуле):
— SL: 0.8547 🛡

Тейки (среднесрок):
— TP1 0.7427 → +6.71% / 0.91R 🎯
— TP2 0.7093 → +10.90% / 1.48R 🎯",,LDOUSDT.P,SELL,0.7961,0.8267,0.8547,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.7427, ""raw"": ""0.7427""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7093, ""raw"": ""0.7093""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
